row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
10,4483,0.013600000000000001,0.0,0.0,0.0,0.0,-9.248601455255139e-05,0.0,0.0,0.0,0.0,-0.0004597453151297694,0.0,-0.002418298611485279,-0.0008196307030724916,0.0,0.0,0.0005222461617171957,0.0,-0.0012820339199661542,0.0,0.0,0.0,0.0,0.0,0.0,0.0003244294585637946,0.0,-0.003368348031421413,-0.00019125642635866249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006405216035934755,-6.335165037186056e-05,0.0,0.0,-0.0007699432563859506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.486138995906423e-05,0.0,0.0,0.0,-0.00011473741734838276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001666560700632725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9524018123855607e-05,-0.0014292861935408716,-1.9275455590277365e-05,0.0,0.0,0.0,-6.331508960779365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010564654957607928,-4.09474551019088e-06,-2.256299630074353e-05,0.0,-2.368192809021499e-05,0.00011765212289758691,0.0,-4.915561493425997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001562227210969857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.492228634540131e-05,-3.649160019338071e-05
11,2534,0.013600000000000001,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-0.00022584274312614487,0.0,0.0,-0.0013913182293188093,0.0,-0.003563291998511997,-0.0007024695651073441,0.0,0.0,-0.0005494760345319406,0.0,-0.0010435280531987147,0.0,0.0,0.0,0.0,0.0,-7.774116984054769e-05,0.0005555234961692278,0.0,-0.005677090067023849,-0.00024923106607020875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007142222332832706,0.0,0.0,0.0,0.0004729467984380693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010830029454139793,0.0,0.0,0.0,0.0,0.0038262919874578463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002403386443053547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010085852152948948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023343738047987896,-0.00044308601496433433,-0.0008054126637127833,-9.06866777401351e-05,0.0,0.0,0.00032623216208269056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.14198283404535e-05,0.0,-0.00010952630712336569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002206691526496201
12,9177,0.013600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.00010480752543255505,0.0,0.0,-0.0005114584314478735,0.0,-0.003996559461087909,-0.0007843164638947186,0.0,0.0,0.0001148417631593928,0.0,-0.0012495318654493375,0.0,0.0,0.0,0.0,0.0,0.0,0.0004019616648483784,0.0,-0.004505104585415017,-0.0002741334196521903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016961817378207318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.322134946280553e-05,-0.00025453942983238694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020038627215626715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008688715904019981,-0.00015088482619342148,0.0,0.0,0.0,0.0,0.0,0.0,-3.3132980489481334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000717583212960211,0.001124999925254801,-0.00010568918412379856,0.0,0.0,0.0,0.0,-9.380736244691666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001586242257657605,0.0,0.00019969478579013214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011379444881354922
13,9176,0.013600000000000001,6.938893903907228e-18,0.0,0.0,-0.0001299657464056496,0.0,0.0,0.0,0.0,0.0,-0.0005459056783781001,0.0,-0.002517597713178269,-0.0008064146954694961,0.0,0.0,0.0,0.0,-0.0012703215788733282,0.0,-2.2360134304608738e-05,-2.541244829691721e-05,0.0,0.0,0.0,0.0005406571297698558,0.0,-0.003330110487748666,-7.708959693365398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.512457192597395e-05,0.0,-0.00047033864432816205,0.0,0.0,0.0,-0.0007441976231174695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.200484185356087e-05,0.0,0.0,-7.085900371391518e-05,-0.00015216843647555776,-5.643714339006911e-06,0.0,-2.6266435471344584e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018056295485343657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012805600218267262,-0.0006676726399952521,0.0,-5.1456213276617175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011278941450540008,0.0,-0.0005843512223910761,0.0008905933256769396,-1.0933285917002143e-05,0.0,-5.378855757523645e-05,0.0,0.0,-8.27239004800542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9564300131382166e-05
14,7951,0.013600000000000001,0.0,0.0,0.0,0.0,-6.975445922541976e-05,0.0,0.00015705607987876979,0.0,0.0,-0.0012899128456408298,0.0,-0.002278471673879965,-0.0013799885895750944,0.0,-0.00010985849951787119,0.0001816982976006452,0.0,-0.002019359797344792,0.0,0.0,0.0,0.0,0.0,0.00011422022504628165,0.000477037513268552,0.0,0.0005928502365456643,-0.000548185594816288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008407330655299535,-2.06859161799419e-05,0.0,0.0,-0.001112812814274132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007920111656884062,-0.00013551940362163597,0.0,0.0,0.0,-0.00024060999849681735,-6.011377800167664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030513206626472567,0.0,0.0,0.0,-4.330488922760172e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018790244524317997,-3.400565319669034e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.6849542163016154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000966949899533627,0.0014161098811152773,-0.0001611053114956787,0.0,-7.176434375442628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001976045101703034,0.0,0.0,0.0,0.0,0.0,0.0,-9.589401702096758e-05,0.0,0.0,0.0,0.0005016596296383933
15,2926,0.013600000000000001,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007517134910924797,0.0,-0.003016138386411987,-0.0015000521408307596,0.0,0.0,0.0,0.0,-0.0017877224221656861,0.0,0.0,0.0,0.0,0.0,0.0,0.0005018394551714242,0.0,0.00026734533591642895,-0.0005165124286394494,0.0,-3.744847196621633e-05,0.0,0.0,0.0,-6.368056567524223e-05,0.0,0.0,-5.3544522198135286e-05,0.0,-0.0010475762785993484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1346570644743684e-05,0.0,0.0,0.0,-1.9822076937279838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024312909937533526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015964930087642652,0.0,0.0,-0.0016316292271572619,-1.4796539189785463e-05,0.0,0.0,0.0,-3.0147530538193694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.714154622431441e-05,0.0,0.0,-0.000783619895343504,-0.00020822259450038613,-8.398395078017466e-06,0.0,-7.663919104006449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3484857203163128e-05,0.0,0.0,0.0,0.0,-3.0417523861728882e-05,0.0,0.0,0.0,-0.00010818984116032701
16,1580,0.013600000000000001,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044220926801469664,0.0,-0.004101007592968538,-0.0008451470323947299,0.0,0.0,0.0,0.0,-0.0011881358581754355,0.0,0.0,-4.277084913203414e-05,0.0,0.0,0.0,0.0004615921643531583,0.0,-0.004122367755354712,-0.00021883485122260865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013998458563809063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.601083357580185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017835467325268083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.949920105363566e-05,0.0,0.0,0.0009959627202856332,0.0,-1.81381961075783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8066944859638934e-05,-0.0006484091762686423,-4.694955675159346e-05,-2.6615179851429555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4598,0.013600000000000001,0.0,0.0,0.0,-2.0684416187272353e-05,0.0,0.0,-3.568085548501988e-05,0.0,0.0,-0.0008846289662710488,0.0,-0.0024273023859338635,-0.0013599899079790837,0.0,-0.0002683908644121419,-7.37363176879507e-05,0.0,-0.0017535622586766317,0.0,0.00021623256324676565,0.0,0.0,0.0,0.0,0.0007197156512382313,0.0,0.00043682270894001776,-0.0006241416001833985,0.0,0.00011188266113503302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006432793245057775,0.0,0.0,0.0,-0.0009559980326284388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001344500637704539,-0.0001887364421103364,0.0,0.0,-7.60558415458155e-05,-0.0001923201823312041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008832065255646026,0.0,0.0,0.0,-0.0013905535656280488,0.0,0.0,0.0,-0.00040697651753461507,0.0,-5.0525749107283415e-05,-0.0013462344378776666,-0.0006554542657809111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022787465030676118,-0.00020907084090748335,0.0,0.0,-0.00014711364390978558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9289799496261e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013527361874831275,0.0,0.0,-0.0002412616854103792,0.00034105073955552
18,128,0.013600000000000001,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007049821356808947,0.0,-0.002420014269318219,-0.0007794280544475709,0.0,0.0,0.0,0.0,-0.0011248599098337498,0.0,0.0,-0.00013454626713002688,0.0,0.0,0.0,0.0003804812771730847,0.0,-0.003564611701688178,-0.0002580487794001664,0.0,-4.6595441539878875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000705502828987959,0.0,0.0,0.0,-0.0008198233477019231,0.0,0.0,0.0,-5.736975684356923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001998418248768576,-0.0003700454672163707,0.0,-6.41492561998571e-05,0.0,0.0,0.00022179282740319165,0.0,0.0,0.0,-0.001900438657728367,0.0,0.0,0.0,-6.29656524621563e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015903948881748026,0.0,0.0,0.0,0.0,-5.109436732893403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.15427933823399e-05,-0.0006592085004368416,-0.0004592167808117934,-0.00013714443417837865,0.0,-0.00013261660910152045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3392157707938387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.37532379805586e-05
19,438,0.013600000000000001,1.734723475976807e-18,0.0,0.0,0.0,-4.808040640059223e-06,0.0,-4.708204694597362e-05,0.0,0.0,-0.000597443010479757,0.0,-0.0027731143479822543,-0.0015463211588919526,0.0,0.0,0.0,0.0,-0.001639701465368523,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007383530261416809,0.0,0.0003128913836396017,-0.0005355297463156862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009345696720036594,0.0,-2.7204312413219266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.751822069639923e-05,0.0,0.0,-2.2736703999148898e-05,0.0,0.0,0.0,-3.532855335474764e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019056947528098879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.078488919555491e-06,-0.0017665308995984874,0.0,0.0,0.0,0.0,-2.2161845733861554e-05,0.0,-1.390952593864931e-05,-2.087247683941559e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005646214719007899,-0.00044702598787586616,0.0,0.0,-0.00011698022735823462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.513355101724989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8955313645580997e-05,0.0,0.0,0.0,-4.5216536768961577e-05
20,9089,0.013600000000000001,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011783588755876256,0.0,-0.003070943722511339,-0.0015265043490472747,0.0,0.0,0.00012570607296652505,0.0,-0.0020066474488118356,0.0,0.00012022521872781987,0.00013071785730410236,0.0,0.0,0.0001104895653855954,0.00035857022486147265,0.0,0.0007887904041980027,-0.00048488021931627947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012785486650206909,-5.454743161822115e-05,0.0,0.0,0.00010349422347194667,0.0,0.0,0.0,-5.4217323058106396e-05,0.0,0.0,0.0,9.10100709488908e-05,0.0,0.0,0.0,-3.6162456568320596e-05,-0.0004265294030813525,-3.8283504213514974e-05,0.0,7.453223262678201e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.003403231846814462,0.0,0.0,0.0,-6.431109528052291e-05,0.0,0.0,0.0,0.0,0.0,-8.815560453212522e-05,-0.0018447881853873333,0.0,0.0,0.0,0.0,-0.00021114418718935107,0.0,0.0,-0.0001376464906716082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.834879562078791e-05,0.0,-0.0007997099593888516,0.0021193080787395282,0.0,0.0,-0.00011809953573860606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011473631940907546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008865211691815346
21,3829,0.013600000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007490187576079519,0.0,-0.0030420941527319546,-0.0014968710255876985,0.0,0.0,0.0,0.0,-0.0018302761980454189,0.0,0.0,0.0,0.0,0.0,-4.179964771860823e-05,0.0005044282851148243,0.0,0.00030615040349160096,-0.0004408418804755352,0.0,0.0,0.0,0.0,0.0,-4.7099576735736436e-05,0.0,0.0,0.0,0.0,-0.001073440878444894,0.0,-3.0319733056216578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.037951134203003e-05,0.0,0.0,0.0,-0.0025127456115794995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001684587147701774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016059402733097425,0.0,0.0,-0.000844637164066247,-0.0001551573187143968,0.0,0.0,0.0,0.0,0.0,-4.616929267579285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.652266842073763e-05,-0.00011802409637096112
22,7803,0.013600000000000001,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,-2.625580315696297e-05,0.0,0.0,-0.0006285883352345596,0.0,-0.0031098319757657156,-0.0008052214521739523,0.0,0.0,0.0,0.0,-0.0012557798112540239,0.0,0.0,0.0,0.0,0.0,0.0,-0.000757472803588374,0.0,-0.003549510194765495,-0.00023241429788436161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007191786735356471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.497793600993342e-05,-0.0001520085700745345,0.0,0.0,-5.984593974030719e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015144380371509413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008947929328955656,0.0,0.0,0.0,0.0,0.0,0.0,-6.801005748835615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7986356604044706e-05,-0.00033703670348295226,0.0007541943868743446,0.0,0.0,6.880039621315501e-07,-5.1672006783636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.104061416365068e-05,0.0,0.0,0.0,-7.881988908346044e-05
23,5539,0.013600000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008185140305257582,0.0,-0.002426874188605188,-0.0015245524994211136,0.0,-3.6959003243275226e-05,0.0005762941259407208,0.0,-0.0018053615392894856,0.0,0.0,0.0,0.0,0.0,-3.096728870680781e-05,0.0005146386793449743,0.0,0.000344179944498552,-0.0003883980909713469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010256282285790632,0.0,0.0,0.0,-0.0008405786321807164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8920356524402956e-05,0.0,0.0,0.0,-0.0002224276448269216,0.0,0.0,0.0,0.0,0.0,-3.707539483273631e-05,0.0,0.0,0.0,-0.0024995621216574978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017860638319045583,0.0,0.0,-5.531740928448853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001446518898185423,0.0001403348446108905,0.0,0.0,-4.529356519921445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.42976340579553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.213723639918658e-05
24,2150,0.013600000000000001,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,-5.464886821352918e-05,0.0,0.0,-0.0003848528261968995,0.0,-0.003275754639415344,-0.0007470462719338745,0.0,-5.590926386285722e-05,0.0,0.0,-0.00120299682950439,0.0,0.0,0.0,0.0,0.0,-1.8965733746858657e-05,0.00038100648390967164,0.0,-0.0034322168152581254,-0.00023978013565790758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006720123376959807,-6.271271781197425e-05,2.8163586972326544e-06,0.0,0.00017934944279762586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.237914535589474e-06,-6.769758943230098e-05,-6.51645059938451e-05,0.0,-4.315716873836089e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017778195260701084,0.0,0.0,0.0,-2.1655720806722305e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010075152905722284,0.0,-1.2643083826949931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006735310761155234,-0.0001952338357919596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.693487184243277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.668526238076718e-05
25,3836,0.013600000000000001,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000838709949982317,0.0,-0.0033979725174620233,-0.0015598320260699868,0.0,5.846024190135434e-05,0.00046293424505640954,0.0,-0.0018906995568823098,0.0,-3.650956557556066e-05,0.0,0.0,0.0,0.0,0.0005055311916017785,0.0,0.0003867251056166579,-0.0003650025620474379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.011404698601411e-05,0.0,-0.003606336790574454,-2.6050174490223577e-05,0.0,0.0,-0.0008125265790689122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001381329188175454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024882058235633237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.139727958497787e-05,0.0,0.0,0.0014642843867062267,0.0,0.0,0.0,0.0,-2.570569512400922e-05,0.0,0.0,-2.822013411987908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011282206956969478,0.0,0.0,-0.0012913884011413368,0.0,-4.569815287450096e-05,0.0,0.0,0.0,0.0,-3.56583933046147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5391231952649404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5349,0.013600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006902556040414071,0.0,-0.003131192317667773,-0.0016057455644283758,0.0,0.0,0.0,0.0,-0.001784429508429547,0.0,0.0,0.0,0.0,0.0,-1.2239606585119934e-06,0.00039810343489606883,0.0,-0.0003021720218925135,-0.0004524991267581533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.824992597575042e-07,0.0,-0.00098730369640892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.049074095907605e-05,-2.9799447775069702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349361714226662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1630088256652915e-05,0.0,0.0,-0.001677911490317702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4186926011040378e-05,-1.9391668452585986e-05,-0.0008588070408073014,9.165767417081322e-05,0.0,0.0,-1.8431011955293306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.591167928005499e-05
