@relation 'dev-assist:-C 5-meka.filters.unsupervised.attribute.MekaClassAttributes-R1-5'

@attribute CWE79 {0,1}
@attribute source {0,1}
@attribute sanitizer {0,1}
@attribute CWE89 {0,1}
@attribute sink {0,1}
@attribute ParameterToInvokedSinkContainsLOG {true,false}
@attribute ParameterToInvokedSinkContainsPUT {true,false}
@attribute ClassNameContains.IO. {true,false}
@attribute MethodNameContainsREDIRECT {true,false}
@attribute MethodNameContainsUNBIND {true,false}
@attribute ClassNameContainsCONNECT {true,false}
@attribute MethodNameContainsSTRIP {true,false}
@attribute BranchingStatementCount numeric
@attribute ParameterAndReturnTypeMatch {true,false}
@attribute TotalMethodsInvokedCount numeric
@attribute ClassNameContainsENCODER {true,false}
@attribute MethodNameContainsSANITI {true,false}
@attribute ClassesInvokedCount numeric
@attribute ClassNameContainsMANAGER {true,false}
@attribute ClassModifier {STATIC,ABSTRACT,FINAL,DEFAULT}
@attribute ParameterToInvokedSinkContainsDUMP {true,false}
@attribute ClassNameContainsESCAP {true,false}
@attribute ParameterToInvokedSinkContainsHANDL {true,false}
@attribute ClassNameContainsVERIF {true,false}
@attribute MethodNameContainsRUN {true,false}
@attribute InvokedClassNameContainsLOG. {true,false}
@attribute InvokedClassNameContainsESCAP {true,false}
@attribute MethodNameContainsUPDAT {true,false}
@attribute MethodAccessModifier {PRIVATE,PUBLIC,PROTECTED,DEFAULT}
@attribute InvokedClassNameContains.IO. {true,false}
@attribute ParametersCount numeric
@attribute ClassNameContainsHTML {true,false}
@attribute InvokedMethodNameContainsGET {true,false}
@attribute MethodNameContainsCREAT {true,false}
@attribute InvokedClassNameContainsDB {true,false}
@attribute MethodLinesCount numeric
@attribute SourceToReturnContainsCREATE {true,false}
@attribute ClassNameContainsVALID {true,false}
@attribute InvokedClassNameContainsREGEX {true,false}
@attribute ParameterToInvokedSinkContainsPARS {true,false}
@attribute MethodNameContainsAUTHEN {true,false}
@attribute InvokedClassNameContainsENCOD {true,false}
@attribute MethodNameContainsREPLAC {true,false}
@attribute MethodNameContainsCHECK {true,false}
@attribute ClassNameContainsINPUT {true,false}
@attribute IsClassConcrete {true,false}
@attribute MethodOrigin {LIBRARY,JAVA_LIBRARY,APPLICATION}
@attribute SourceToReturnContainsREQUEST {true,false}
@attribute InvokedClassNameContains.NET. {true,false}
@attribute ParameterToInvokedSinkContainsSTREAM {true,false}
@attribute ClassNameContainsJDBC {true,false}
@attribute ParameterToInvokedSinkContainsWRIT {true,false}
@attribute SourceToReturnContainsGET {true,false}
@attribute MethodNameContainsRETRIEV {true,false}
@attribute MethodNameContainsPARS {true,false}
@attribute ClassNameContainsCHECK {true,false}
@attribute ParameterFlowsToReturn {true,false}
@attribute SourceToReturnContainsUNESCAPE {true,false}
@attribute MethodNameContainsVERIF {true,false}
@attribute ClassNameContainsSECURITY {true,false}
@attribute MethodNameContainsNAME {true,false}
@attribute MethodsInvokedCount numeric
@attribute MethodNameContainsDECOD {true,false}
@attribute ClassLinesCount numeric
@attribute ParameterToInvokedSinkContainsRUN {true,false}
@attribute MethodNameContainsEXECUT {true,false}
@attribute InvokedMethodNameContainsHAS {true,false}
@attribute MethodNameContainsLOGIN {true,false}
@attribute SourceToReturnContainsRED {true,false}
@attribute MethodModifier {FINAL,STATIC,ABSTRACT,SYNCHRONIZED,DEFAULT}
@attribute MethodType {GETTER,SETTER,CONSTRUCTOR,NONE}
@attribute VariablesUsageCount numeric
@attribute ClassNameContainsBIND {true,false}
@attribute ClassNameContainsSQL {true,false}
@attribute InvokedMethodNameContainsCREATE {true,false}
@attribute InvokedClassNameContainsSANITI {true,false}
@attribute IterationStatementsCount numeric
@attribute MethodNameContainsLOG {true,false}
@attribute ParameterToInvokedSinkContainsEXECUT {true,false}
@attribute MethodNameContainsHANDL {true,false}
@attribute MethodReturnType {STRING,NATIVE,CUSTOM,OTHERS}
@attribute ClassNameKeywordsCount numeric
@attribute MethodNameContainsSEND {true,false}
@attribute MethodNameContainsLOGOUT {true,false}
@attribute SourceToReturnContainsLOAD {true,false}
@attribute MethodNameContainsOBJECT {true,false}
@attribute ClassNameContainsREDIRECT {true,false}
@attribute ClassAccessModifier {PRIVATE,PUBLIC,PROTECTED,DEFAULT}
@attribute MethodNameContainsREGEX {true,false}
@attribute InvokedMethodNameContainsON {true,false}
@attribute ClassNameContainsSANITI {true,false}
@attribute ParameterToInvokedSinkContainsPRINT {true,false}
@attribute InvokedClassNameContainsSQL {true,false}
@attribute DefinedFunctionsInvokedCount numeric
@attribute InvokedMethodNameContainsCLOSE {true,false}
@attribute MethodNameContainsDISCONNECT {true,false}
@attribute MethodNameContainsREQUEST {true,false}
@attribute MethodNameContainsSTREAM {true,false}
@attribute ClassNameContains.NET {true,false}
@attribute ClassNameContainsWEB {true,false}
@attribute MethodParametersTypes numeric
@attribute ClassNameContainsRESPONSE {true,false}
@attribute InvokedMethodNameContainsOPEN {true,false}
@attribute ClassNameContainsENCOD {true,false}
@attribute MethodNameContainsUNESCAPE {true,false}
@attribute InvokedClassNameContainsWEB {true,false}
@attribute ClassNameContainsAUTHEN {true,false}
@attribute MethodNameContainsSETHEADER {true,false}
@attribute ParameterToInvokedSinkContainsSEND {true,false}
@attribute ParameterToInvokedSinkContainsSET {true,false}
@attribute InvokedMethodNameContainsSET {true,false}
@attribute MethodNameContainsUNESCAP {true,false}
@attribute ParameterToInvokedSinkContainsUPDAT {true,false}
@attribute InvokedMethodNameContainsIS {true,false}
@attribute IsMethodImplicit {true,false}
@attribute SourceToReturnContainsDECODE {true,false}
@attribute ClassNameContainsOAUTH {true,false}
@attribute MethodNameContainsPRIVILEGE {true,false}
@attribute ClassNameContainsPAGE {true,false}
@attribute ExceptionsCount numeric
@attribute InvokedMethodNameContainsPUT {true,false}
@attribute ClassNameContainsOUTPUT {true,false}
@attribute InvokedMethodNameContainsDELETE {true,false}
@attribute MethodNameContainsDUMP {true,false}
@attribute MethodNameContainsWRIT {true,false}
@attribute MethodInnerOrAnonymousClass {INNER_CLASS,ANONYMOUS_CLASS,NONE}

@data
0,0,0,0,0,false,false,false,false,false,false,false,136,false,768,false,false,0,false,FINAL,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,4,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,354,false,26702,false,false,false,false,false,DEFAULT,NONE,4419,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2037,false,false,false,false,false,false,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,true,false,false,false,false,136,false,768,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,3,false,false,false,false,4,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,354,false,26702,false,false,false,false,false,STATIC,NONE,4419,false,false,false,false,0,false,false,false,OTHERS,1,false,false,false,false,false,PUBLIC,false,false,false,false,false,2037,false,false,false,false,false,false,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,true,NONE
0,0,0,0,0,false,false,false,false,false,false,false,136,false,768,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,DEFAULT,false,1,false,false,false,false,4,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,354,false,26702,false,false,false,false,false,DEFAULT,NONE,4419,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,DEFAULT,false,false,false,false,false,2037,false,false,false,false,false,false,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,136,false,768,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,4,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,354,false,27030,false,false,false,false,false,DEFAULT,GETTER,4426,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2072,false,false,false,false,false,false,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,136,false,768,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,354,false,27076,false,false,false,false,false,DEFAULT,GETTER,4432,false,false,false,false,0,false,false,false,STRING,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2081,false,false,false,false,false,false,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,136,true,768,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,354,false,27102,false,false,false,false,false,DEFAULT,SETTER,4437,false,false,false,false,0,false,false,false,STRING,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2084,false,false,true,false,false,false,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,136,false,768,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,354,false,27130,false,false,false,false,false,DEFAULT,GETTER,4443,false,false,false,false,0,false,false,false,STRING,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2092,false,false,false,false,false,false,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,136,false,768,false,false,0,false,FINAL,false,false,false,false,false,false,false,false,PUBLIC,false,3,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,354,false,27130,false,false,false,false,false,DEFAULT,NONE,4443,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2092,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,136,false,768,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,DEFAULT,false,2,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,354,false,27130,false,false,false,false,false,DEFAULT,NONE,4443,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,DEFAULT,false,false,false,false,false,2092,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,136,false,768,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,true,354,false,27165,false,false,false,false,false,DEFAULT,GETTER,4449,false,false,false,false,0,false,false,false,STRING,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2102,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,136,false,768,false,false,0,true,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,354,false,27284,false,false,false,false,false,DEFAULT,NONE,4449,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2108,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,true,false,false,false,false,136,false,768,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,2,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,354,false,27284,false,false,false,false,false,DEFAULT,NONE,4449,false,false,false,false,0,false,false,false,OTHERS,1,false,false,false,false,false,PUBLIC,false,false,false,false,false,2108,false,false,false,true,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,true,false,false,false,NONE
0,0,0,0,0,false,false,true,false,false,false,false,136,false,768,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,354,false,27284,false,false,false,false,false,DEFAULT,NONE,4449,false,false,false,false,0,false,false,false,OTHERS,1,false,false,false,false,false,PUBLIC,false,false,false,false,false,2108,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,true,NONE
0,0,0,0,0,false,false,false,false,false,false,false,136,true,768,false,false,0,false,ABSTRACT,false,false,false,false,false,false,false,false,PUBLIC,false,2,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,354,false,27284,false,false,false,false,false,ABSTRACT,NONE,4449,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2108,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,136,false,768,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,4,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,354,false,27319,false,false,false,false,false,DEFAULT,GETTER,4456,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2118,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,136,false,768,false,false,0,false,FINAL,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,4,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,354,false,27319,false,false,false,false,false,SYNCHRONIZED,NONE,4456,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2118,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,136,false,769,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,2,false,false,false,false,5,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,354,false,27342,false,false,false,false,false,DEFAULT,SETTER,4468,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2120,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,2,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,true,false,136,false,769,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,DEFAULT,false,4,false,false,false,false,5,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,354,false,27342,false,false,false,false,false,DEFAULT,NONE,4468,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,DEFAULT,false,false,false,false,false,2120,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,2,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,136,false,769,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,DEFAULT,false,1,false,false,false,false,5,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,354,false,27342,false,false,false,false,false,DEFAULT,NONE,4468,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,DEFAULT,false,false,false,false,false,2120,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,2,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,138,false,774,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,true,false,false,15,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,356,false,27822,false,false,false,false,false,STATIC,SETTER,4504,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2135,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,142,false,790,false,false,3,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,true,1,false,true,false,false,30,false,false,false,false,false,false,false,true,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,363,false,28076,false,false,true,false,false,DEFAULT,SETTER,4579,false,false,true,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2145,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,1,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,144,false,807,false,false,5,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,true,2,false,true,false,false,29,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,true,false,false,false,false,false,false,false,false,false,false,false,false,368,false,28556,false,false,false,false,false,STATIC,SETTER,4655,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2160,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,144,false,807,false,false,0,false,FINAL,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,29,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,368,false,28556,false,false,false,false,false,DEFAULT,NONE,4655,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2160,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,144,false,807,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,29,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,368,false,28556,false,false,false,false,false,DEFAULT,NONE,4655,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2160,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,144,false,807,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,DEFAULT,false,1,false,false,false,false,29,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,368,false,28556,false,false,false,false,false,DEFAULT,NONE,4655,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,DEFAULT,false,false,false,false,false,2160,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,144,false,807,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,368,false,28563,false,false,false,false,false,DEFAULT,GETTER,4661,false,false,false,false,0,false,false,false,STRING,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2162,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,149,false,827,false,false,5,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,true,1,false,true,true,false,43,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,376,false,28606,false,false,false,false,false,STATIC,SETTER,4767,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,true,false,false,false,2163,true,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,149,false,827,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,4,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,376,false,28625,false,false,false,false,false,DEFAULT,SETTER,4774,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2166,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,151,false,831,false,false,2,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,true,1,false,true,false,false,12,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,378,false,28879,false,false,false,false,false,DEFAULT,SETTER,4799,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,true,false,false,true,2176,true,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,151,false,831,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,4,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,true,378,false,28900,false,false,false,false,false,DEFAULT,GETTER,4806,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2182,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,true,false,false,false,false,151,false,831,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,4,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,378,false,28900,false,false,false,false,false,DEFAULT,NONE,4806,false,false,false,false,0,false,false,false,OTHERS,1,false,false,false,false,false,PUBLIC,false,false,false,false,false,2182,false,false,false,true,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,true,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,154,false,840,false,false,4,true,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,true,2,false,false,false,false,23,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,382,false,28989,false,false,false,false,false,DEFAULT,SETTER,4852,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2188,true,false,false,false,false,false,4,false,false,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,158,false,848,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,17,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,382,false,29469,false,false,false,false,false,STATIC,SETTER,4896,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2203,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,158,false,859,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,18,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,382,false,29515,false,false,false,false,false,DEFAULT,SETTER,4954,false,false,false,false,0,false,false,false,STRING,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2212,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,158,false,859,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,DEFAULT,false,1,false,false,false,false,18,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,382,false,29515,false,false,false,false,false,DEFAULT,NONE,4954,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,DEFAULT,false,false,false,false,false,2212,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,158,false,859,false,false,0,false,ABSTRACT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,18,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,true,false,382,false,29515,false,false,false,false,false,DEFAULT,NONE,4954,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2212,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,158,false,859,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,382,false,29843,false,false,false,false,false,DEFAULT,SETTER,4959,false,false,false,false,0,false,false,false,STRING,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,2247,false,false,false,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
