row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
10,123,0.4892,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0017577181369621928,0.0,0.0,-0.009776462075471011,0.0,0.0,0.0,0.0,0.0,-0.028732797589577252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010596687144064868,0.0,-0.2751367444656946,0.0,0.0,-0.06039810905520769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001206352650876719,0.0,0.0,0.0,0.0,0.0,-0.005422309861220627,0.0,0.0,0.0,0.0,0.0012914441405090786,0.0,0.0,0.0,-0.024991387435875492,0.0,0.0,0.0,0.0016030120982703463,0.0,0.0,0.0,0.001469392739765899,0.0,0.0,-0.06842408567394526,0.0,0.0,0.0,0.0,-0.0006731333155309609,0.0,-0.024651899042837135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036620337485526885,0.008873374873401634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030361176447837313,0.0
11,180,0.4892,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.002229542561947864,0.0,0.0,-0.004256825390131027,0.0,0.0,0.0,0.0,0.0,-0.010360940957071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022181906345538896,0.0,0.5716658110799979,0.0,0.0,-0.02673527410456471,0.0,0.0,0.0,-0.0008898884945541602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017361820932051296,0.0,0.0,0.0,0.0,0.0020167052364768677,0.0,0.0,0.0,-0.009462883193103238,0.0,0.0,0.0,0.0020273413714006557,0.0,0.0,0.0,0.002674701290289979,0.0,0.0,-0.021885249986056756,0.0015105224436016953,0.0,0.0,0.0,0.0,0.0,-0.007722212958884464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013815499225893983,0.004480828756607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00364426388010497,0.0
12,221,0.4892,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0012334231302576766,0.0,0.0,-0.00950150981369311,0.0,0.0,0.0,0.0,0.0,-0.02898896335682295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009366833177048456,0.0,-0.2748745651558909,0.0,0.0,-0.06045584865351597,0.0,0.0,0.0,-0.0011096621545899832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012532735893195437,0.0,0.0,0.0,0.0,0.0,-0.004836273438862547,0.0,0.0,0.0,0.0,0.001103072682492836,0.0,0.0,0.0,-0.024017283108627212,0.0,0.0,0.0,0.0011665133347835085,0.0,0.0,0.0,0.00027118103408317585,0.0,0.0,-0.06807579604002699,0.0,0.0,0.0,0.0,-0.0007557451743696283,0.0,-0.025518106190613683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009818124731829827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034549977612948757,0.0
13,170,0.4892,1.0,0.0,0.0,0.0,0.0,0.0,0.0014423579203893674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004185498481527456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032418171871253653,0.0,0.3902387814271011,0.0,0.0,0.15847965520776813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004215069595308054,0.0,0.0,0.0,0.0011330895726359635,0.0,0.0,0.0,0.002809048409467969,0.0,0.0,-0.01729553119834152,0.0028225504874683197,0.0,0.0,0.0,0.0,0.0,-0.00480901915233398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022864878872481457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040026970880362445,0.0
14,160,0.4892,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3445252202351011,0.0,0.0,-0.019810836881005777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18289720877894794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003188407866956622,0.0
15,87,0.4892,0.7,0.0,0.0,0.0,0.0,0.0,0.002528549401776238,0.0,0.0,-0.003066331051217474,0.0,0.0,0.0,0.0,0.0,0.038713287051766715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1256946257505011,0.0,0.0,0.3207113662140228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003029253863812548,0.0,0.0,0.0,0.0,0.0,-0.00527723115053449,0.0,0.0,0.0,0.0,0.0029196680989153545,0.0,0.0,0.0,0.09552223235352457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09627542931995063,0.0,0.0,-0.031123101429915756,0.0,0.0,0.0,0.0,0.0,0.0,-0.009040625055476545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006689481150318158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01116350562345958,0.0
16,218,0.4892,0.8,0.0,0.0,0.0,0.0,0.0,0.0009156784610555188,0.0,0.0,-0.0025038089912959908,0.0,0.0,0.0,0.0,0.0,0.06607583309326337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009802244209613225,0.0,-0.10459269613511622,0.0,0.0,-0.02646018666456628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008475398105110241,0.0,0.0,0.0,0.0,0.0,-0.0019228662577670756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007043596197291586,0.0,0.0,0.0,0.002479983796278788,0.0,0.0,0.0,0.009462193284932023,0.0,0.0,0.35730166332619595,0.0,0.0,0.0,0.0,0.0014659774123518985,0.0,-0.007164387722656543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012084114148453492,0.012711371630874022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007038665317424475,0.0
17,125,0.4892,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0016721185896639294,0.0,0.0,-0.009393921052306636,0.0,0.0,0.0,0.0,0.0,-0.032855420191581095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008427124515230373,0.0,-0.29166562684998165,0.0,0.0,-0.057508973549932084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00152705837275845,0.0,0.0,0.0,0.0,0.0,-0.009558813448743108,0.0,0.0,0.0,0.0,0.0010119463454427242,0.0,0.0,0.0,-0.030042825124799753,0.0,0.0,0.0,0.002320938416296438,0.0,0.0,0.0,0.0017488206341526795,0.0,0.0,-0.058454275679146045,0.0,0.0,0.0,0.0,-0.0015378240249881183,0.0,-0.02447360631008859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039241329211052277,0.008869154898055967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011065377520770858,0.0
18,97,0.4892,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0011243156833526588,0.0,0.0,-0.005466392466521704,0.0,0.0,0.0,0.0,0.0,-0.020076905888293067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007438047978887624,0.0,-0.3020936537717685,0.0,0.0,-0.06020082934978276,0.0,0.0,0.0,-0.0006141138387494934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005007379539754246,0.0,0.0,0.0,0.0,0.0,-0.0023121702748057794,0.0,0.0,0.0,0.0,0.0006035787117997719,0.0,0.0,0.0,-0.02450377613264378,0.0,0.0,0.0,0.001357622055697411,0.0,0.0,0.0,0.0009807371512820066,0.0,0.0,-0.0643266105319161,2.5242448003072614e-05,0.0,0.0,0.0,0.0,0.0,-0.01991493275039387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004755579458644273,0.009240268288250031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003439372745537961,0.0
19,91,0.4892,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036874449447204575,0.0,0.0,0.0,0.0,0.0,-0.014878515278381898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006384557751252825,0.0,-0.24301172077959013,0.0,0.0,-0.06005711786593849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006403305987067286,0.0,0.0,0.0,0.0,0.0,-0.005087188974862448,0.0,0.0,0.0,0.0,0.0013243573097202828,0.0,0.0,0.0,-0.017788556292182563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06856426263529998,0.0,0.0,-0.07018481112315908,0.0,0.0,0.0,0.0,0.0,0.0,-0.014298486829633226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009523248658184566,0.008844262922550703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002981386778224848,0.0
20,206,0.4892,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003109694877867285,0.0,0.0,0.0,0.0,0.0,0.2242171136050941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007898631771387967,0.0,-0.13487328464918677,0.0,0.0,-0.029237488088115656,0.0,0.0,0.0,-0.0006695713609397183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022659818835576084,0.0,0.0,0.0,0.0,0.0,0.17006515624615495,0.0,0.0,0.0,0.0,0.002972832228212121,0.0,0.0,0.0,-0.009698953898223507,0.0,0.0,0.0,0.003044518733575445,0.0,0.0,0.0,0.012099169328806175,0.0,0.0,-0.033688157954220845,-0.0015224963861350971,0.0,0.0,0.0,0.0,0.0,-0.011284166077450971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012919346016972589,0.015210344054097755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011615394382332334,0.0
21,240,0.4892,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07695755811566168,0.0,0.0,0.0,0.0,0.0,-0.006700262366322213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11706220764333294,0.0,-0.10717257037997746,0.0,0.0,-0.024907830433074717,0.0,0.0,0.0,-0.001661216961034937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009466309135655826,0.0,0.0,0.0,0.0,0.0,-0.0010956112250834016,0.0,0.0,0.0,0.0,0.003422121931438598,0.0,0.0,0.0,-0.005281486215088965,0.0,0.0,0.0,0.003117053088264224,0.0,0.0,0.0,0.0055658800189321055,0.0,0.0,0.24523614824271373,-0.0025966697057486,0.0,0.0,0.0,0.0,0.0,-0.006048072834592973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001344912798634453,0.008944942277041786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008249352515738273,0.0
22,90,0.4892,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007095655549109077,0.0,0.0,0.0,0.0,0.0,-0.03268519359941241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019235268777895297,0.0,-0.2451577795491497,0.0,0.0,-0.058184358669198424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00849248238290991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0303162550905278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07673835885789318,0.0,0.0,0.0,0.0,0.0,0.0,-0.023352882980854472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01009500489840462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001963230558545581,0.0
23,44,0.4892,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0009682985246049334,0.0,0.0,-0.004337943580236396,0.0,0.0,0.0,0.0,0.0,-0.009649001415949366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030659694741306056,0.0,0.504408218832634,0.0,0.0,-0.023930155185857577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014501501770871486,0.0,0.0,0.0,0.0,0.0004703203048040741,0.0,0.0,0.0,-0.012456591354417831,0.0,0.0,0.0,0.0012484220847408494,0.0,0.0,0.0,0.006949590158506001,0.0,0.0,-0.023217764420365078,0.002615129944272425,0.0,0.0,0.0,0.0,0.0,-0.01144934024708155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004743202356040587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006547458916698112,0.0
24,166,0.4892,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0010760651984591983,0.0,0.0,-0.00870761679481728,0.0,0.0,0.0,0.0,0.0,-0.027977515250950335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01084513909223586,0.0,-0.2749037151570074,0.0,0.0,-0.05937963674782604,0.0,0.0,0.0,-0.0009429897351864586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010198562917669563,0.0,0.0,0.0,0.0,0.0,-0.0051386282324485675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023798917389607405,0.0,0.0,0.0,0.0012005011242876829,0.0,0.0,0.0,0.0013646446437011622,0.0,0.0,-0.0682520070162152,0.0,0.0,0.0,0.0,-0.0006099997228349692,0.0,-0.024740950339087683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009128529395124279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023075188248780076,0.0
25,126,0.4892,0.0,0.0,0.0,0.0,0.0,0.0,0.0019183354915851532,0.0,0.0,-0.008577437033816757,0.0,0.0,0.0,0.0,0.0,-0.031158844209430287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01792750335749863,0.0,-0.24573885518587385,0.0,0.0,-0.059738420649421704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017454038859576904,0.0,0.0,0.0,0.0,0.0,-0.009340760094854596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031254565604064005,0.0,0.0,0.0,0.002445093846695081,0.0,0.0,0.0,0.000682105584615654,0.0,0.0,-0.07823744650682637,-0.003512233827977165,0.0,0.0,0.0,0.002057470363209324,0.0,-0.024302320967956502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008925464542294878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028145137233620554,0.0
26,189,0.4892,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0012461046246116543,0.0,0.0,-0.003745188653452576,0.0,0.0,0.0,0.0,0.0,-0.008912129171796538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02369053938148769,0.0,0.549277166837786,0.0,0.0,-0.024042177671660128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002223982621843474,0.0,0.0,0.0,0.0,0.0014663755307774678,0.0,0.0,0.0,-0.009644441870389868,0.0,0.0,0.0,0.0013512022702926126,0.0,0.0,0.0,0.0019205019828290387,0.0,0.0,-0.02109678155724959,0.0011018877896019502,0.0,0.0,0.0,-0.000476832471524233,0.0,-0.006839064197230638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004529239062353268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031975807354072128,0.0
27,174,0.4892,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.002053062467512024,0.0,0.0,-0.0028496237020697863,0.0,0.0,0.0,0.0,0.0,-0.010225698127937574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014925177456907533,0.0,0.5712493505569384,0.0,0.0,-0.025575259227139657,0.0,0.0,0.0,-0.0010992399936915968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.546544871106333e-05,0.0,0.0,0.0,0.0,0.0,-0.0013514390188761024,0.0,0.0,0.0,0.0,0.0007789369440937158,0.0,0.0,0.0,-0.009595210231725696,0.0,0.0,0.0,0.0016644665173021927,0.0,0.0,0.0,0.0027070006007848947,0.0,0.0,-0.021360060353340638,0.0009797369314239806,0.0,0.0,0.0,0.0,0.0,-0.007736744108514692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005390526258986275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043431421892744515,0.0
28,137,0.4892,0.9,0.0,0.0,0.0,0.0,0.0,0.0009009334169923818,0.0,0.0,-0.0048519310138524134,0.0,0.0,0.0,0.0,0.0,-0.010640294999381352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030348653904305963,0.0,0.5042100953720615,0.0,0.0,-0.024503447927780482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012062697555161163,0.0,0.0,0.0,0.0,0.0016704107712301169,0.0,0.0,0.0,-0.013126961787713958,0.0,0.0,0.0,0.0009280034292061333,0.0,0.0,0.0,0.0068361736786286325,0.0,0.0,-0.0243156978739186,0.004141556484661827,0.0,0.0,0.0,0.0,0.0,-0.01040525552342425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000728951357193622,0.005137214803796984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056451734721219005,0.0
29,118,0.4892,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008399200259017262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023024995641109797,0.0,-0.13060347236805966,0.0,0.0,0.22652625162737094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001599686297057633,0.0,0.0,0.0,0.0,0.0035041891805388673,0.0,0.0,0.0,0.09159569752510208,0.0,0.0,0.0,0.0053283614077449725,0.0,0.0,0.0,0.0,0.0,0.0,-0.02907423835229686,0.0,0.0,0.0,0.0,0.0,0.0,0.09723945442334173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05365555726840529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012240699944849026,0.0
