row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
10,123,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.00038128087608648413,0.0,0.0,0.008299773401956895,0.0,0.0,0.0,0.0,0.0,0.028787198708694013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011879499833255442,0.0,0.2752861958690277,0.0,0.0,0.059207654511065945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007973513339485179,0.0,0.0,0.0,0.0,0.0,0.006525591975284061,0.0,0.0,0.0,0.0,-0.0016266941910702238,0.0,0.0,0.0,0.023932558654517308,0.0,0.0,0.0,-0.0009350388556023382,0.0,0.0,0.0,-0.0007361511907249961,0.0,0.0,0.06994688558390912,0.0,0.0,0.0,0.0,0.0008491712424367491,0.0,0.024512652194826894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006929563628156341,-0.010216566271668453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003041142893057458,0.0
11,180,0.5092,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008509443183569216,0.0,0.0,0.0030158438474898997,0.0,0.0,0.0,0.0,0.0,0.01068399585097603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018597490680889964,0.0,-0.572798066916193,0.0,0.0,0.024984837194761633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001704835279595948,0.0,0.0,0.0,0.0,-0.0007211447470822437,0.0,0.0,0.0,0.009836539611800706,0.0,0.0,0.0,-0.001609693678934759,0.0,0.0,0.0,-0.002819649857389271,0.0,0.0,0.02263680853295339,-0.0005897568830247394,0.0,0.0,0.0,0.0,0.0,0.008346431931000237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011722263504998793,-0.005596832619316445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023912278096916983,0.0
12,221,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.001000508640964289,0.0,0.0,0.009246743550400173,0.0,0.0,0.0,0.0,0.0,0.02842762277962769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011961689837628228,0.0,0.27510648746058325,0.0,0.0,0.060154234899134906,0.0,0.0,0.0,0.0011844960715741927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006016105787449002,0.0,0.0,0.0,0.0,0.0,0.0056098971587472,0.0,0.0,0.0,0.0,-0.001283982939047013,0.0,0.0,0.0,0.024360429110925466,0.0,0.0,0.0,-0.000953001390554486,0.0,0.0,0.0,-0.0024299517151604826,0.0,0.0,0.0688239240455962,0.0,0.0,0.0,0.0,0.0006088668616663885,0.0,0.025561783953192623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009870860102402055,-0.009289224738605663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037008097157592013,0.0
13,170,0.5092,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024768614206219573,0.0,0.0,0.002875982958275099,0.0,0.0,0.0,0.0,0.0,0.00583403218675377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058765379525910775,0.0,-0.3931780890454667,0.0,0.0,-0.15644186993413703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032142074013307106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031742456367173915,0.0,0.0,0.014460352189830961,0.0,0.0,0.0,0.0,0.0,0.0,0.00586323718230358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02423248471647806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004532692645437986,0.0
14,160,0.5092,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024262617757996006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006963164755200717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33992631414699914,0.0,0.0,0.015334569286809685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030142466023730836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18578147131858494,0.0,0.0,0.0,0.0,0.0,0.0,0.005241731951913926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005859316076322833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005760349278590926,0.0
15,87,0.5092,0.29999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00464975060014429,0.0,0.0,0.0,0.0,0.0,-0.03901853015224684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12794721605480375,0.0,0.0,-0.32323841241859225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030763198419291216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09220031673104756,0.0,0.0,0.0,-0.002831921615543788,0.0,0.0,0.0,0.08539359901315267,0.0,0.0,0.030698188707089652,0.003141004428199085,0.0,0.0,0.0,0.0,0.0,0.009648371046556551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00713394662097593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009331322153468768,0.0
16,218,0.5092,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-0.00022522128615523563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06667184098724496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007376377690785194,0.0,0.10551919327962,0.0,0.0,0.028829277520626743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019133455757201028,0.0,0.0,0.0,0.0,0.0,0.002668566929401696,0.0,0.0,0.0,0.0,-0.0013379556737388779,0.0,0.0,0.0,0.007567147391977757,0.0,0.0,0.0,-0.002682723184442651,0.0,0.0,0.0,-0.008205010894538371,0.0,0.0,-0.35719573116574943,0.0,0.0,0.0,0.0,0.0,0.0,0.006642659363283462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014236076702896098,-0.011725795471066619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008307974806885277,0.0
17,125,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010370659573609507,0.0,0.0,0.009286456973002335,0.0,0.0,0.0,0.0,0.0,0.031937072268889824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011961985770374202,0.0,0.2891649534433101,0.0,0.0,0.05759402896712661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008479952704296832,0.0,0.0,0.0,0.0,-0.0005446404472925139,0.0,0.0,0.0,0.029530177609360105,0.0,0.0,0.0,-0.0007095221945427304,0.0,0.0,0.0,-0.0024871048188839858,0.0,0.0,0.06680055092296877,0.0,0.0,0.0,0.0,0.0011293346158390645,0.0,0.025406435108171258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010976216332836076,-0.01069102179122694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,97,0.5092,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,-0.0010700899711729923,0.0,0.0,0.005768633723870888,0.0,0.0,0.0,0.0,0.0,0.020573639781415517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007668707776769362,0.0,0.30147612450331474,0.0,0.0,0.05969526239804304,0.0,0.0,0.0,0.0003307864843670509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010015623587552704,0.0,0.0,0.0,0.0,0.0,0.0023483258678649566,0.0,0.0,0.0,0.0,-0.0008212492965723601,0.0,0.0,0.0,0.02417569004867918,0.0,0.0,0.0,-0.0003746021847524089,0.0,0.0,0.0,-0.001580596204875702,0.0,0.0,0.06550160231873974,0.0004348200903158,0.0,0.0,0.0,0.0005974936529763812,0.0,0.01927418094932413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006143701993200247,-0.009285015803589942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022977815766422327,0.0
19,91,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029700620788768945,0.0,0.0,0.0,0.0,0.0,0.015504533366786626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006624612343047539,0.0,0.24194896860145007,0.0,0.0,0.05886180763372672,0.0,0.0,0.0,0.00048779896332751195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030486775948736196,0.0,0.0,0.0,0.0,-0.0007331312522806177,0.0,0.0,0.0,0.0184783488720005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06746885809947437,0.0,0.0,0.07336898621442761,0.0,0.0,0.0,0.0,0.0,0.0,0.014342286066815276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001048174996064382,-0.00914004096393738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025365851181951005,0.0
20,206,0.5092,0.29999999999999993,0.0,0.0,0.0,0.0,0.0,-0.0016799719217911668,0.0,0.0,0.0026668308389045984,0.0,0.0,0.0,0.0,0.0,-0.2219710385889271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008334764255171413,0.0,0.13405527892198535,0.0,0.0,0.028996074201113605,0.0,0.0,0.0,-0.0013205133590238815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16775463098911342,0.0,0.0,0.0,0.0,-0.002741871284338143,0.0,0.0,0.0,0.0077825913259097525,0.0,0.0,0.0,-0.0014467907671756762,0.0,0.0,0.0,-0.012033887213202147,0.0,0.0,0.033366761518556234,0.0,0.0,0.0,0.0,0.0,0.0,0.011907687483249572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018631522654830412,-0.013879970936786513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011618161219049405,0.0
21,240,0.5092,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07379105112872153,0.0,0.0,0.0,0.0,0.0,0.011176485624577953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10407011510045303,0.0,0.10595035559155726,0.0,0.0,0.022287663545488813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006977846689341097,0.0,0.0,0.0,0.0,0.0,0.003017784739443304,0.0,0.0,0.0,0.0,-0.003018614613031335,0.0,0.0,0.0,0.004184100108338414,0.0,0.0,0.0,-0.005947093444497581,0.0,0.0,0.0,-0.0028266966250752807,0.0,0.0,-0.25465500879602193,0.0,0.0,0.0,0.0,0.0,0.0,0.0053522928497002475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007539022912738103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00862329516963306,0.0
22,90,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.001893341876582083,0.0,0.0,0.008171828612836309,0.0,0.0,0.0,0.0,0.0,0.03238855153028069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01766302413227416,0.0,0.2453607162005014,0.0,0.0,0.05887831218361069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009121042507801791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02898457178233785,0.0,0.0,0.0,-0.0020929350539042216,0.0,0.0,0.0,0.0,0.0,0.0,0.07967095401975051,0.0012878352025149026,0.0,0.0,0.0,0.0,0.0,0.024642812069352173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00897556851258915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024078027981850325,0.0
23,44,0.5092,0.09999999999999992,0.0,0.0,0.0,0.0,0.0,-0.0011813169742241267,0.0,0.0,0.004257842932462021,0.0,0.0,0.0,0.0,0.0,0.009602106787851658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029955393177339446,0.0,-0.503647877105896,0.0,0.0,0.02377307853671653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000935047896592897,0.0,0.0,0.0,0.0,0.0,0.0015247399796227258,0.0,0.0,0.0,0.0,-0.0009366534851881797,0.0,0.0,0.0,0.012265962148095968,0.0,0.0,0.0,-0.0007235520712729759,0.0,0.0,0.0,-0.0071094802654098664,0.0,0.0,0.026378240090397898,-0.003934587239239748,0.0,0.0,0.0,0.0,0.0,0.01076692577813585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004367040035260168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004888734357538171,0.0
24,166,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0012927870381787719,0.0,0.0,0.00826359651894308,0.0,0.0,0.0,0.0,0.0,0.02825965112090075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011215574508091576,0.0,0.27508229098795633,0.0,0.0,0.059783702833840005,0.0,0.0,0.0,0.0005742481407617651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008726973029945325,0.0,0.0,0.0,0.0,0.0,0.005586378385759699,0.0,0.0,0.0,0.0,-0.0007086763016162684,0.0,0.0,0.0,0.024799673442622388,0.0,0.0,0.0,-0.0006467348593667412,0.0,0.0,0.0,-0.0019355952696180955,0.0,0.0,0.0697763580703653,0.00038372246412150866,0.0,0.0,0.0,-8.112844538626583e-05,0.0,0.025253827622574578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004844712535909405,-0.008950501411923233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032064322132621115,0.0
25,126,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007347340596079844,0.0,0.0,0.008937821092297956,0.0,0.0,0.0,0.0,0.0,0.03201799209690276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01982829520971952,0.0,0.24570952785438355,0.0,0.0,0.05894985470711064,0.0,0.0,0.0,0.001873341147642802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019429837353036419,0.0,0.0,0.0,0.0,0.0,0.009117833068250742,0.0,0.0,0.0,0.0,-0.0003031423096579119,0.0,0.0,0.0,0.030149623053115825,0.0,0.0,0.0,-0.0006072140209234695,0.0,0.0,0.0,-0.001495307652500533,0.0,0.0,0.07718065995901992,0.001064856718526592,0.0,0.0,0.0,0.0009272338523133347,0.0,0.02335696129547669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010489611858032152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002741006418734593,0.0
26,189,0.5092,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,-0.0009693814816210316,0.0,0.0,0.00276362269235251,0.0,0.0,0.0,0.0,0.0,0.009624724119907592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02183348823100912,0.0,-0.549448830547548,0.0,0.0,0.024484123804803182,0.0,0.0,0.0,-0.0003939441230364598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014369175716365402,0.0,0.0,0.0,0.0,-0.0013904327395783981,0.0,0.0,0.0,0.01041995369648642,0.0,0.0,0.0,-0.0013257834501325784,0.0,0.0,0.0,-0.0019032761169516157,0.0,0.0,0.021705206438151457,-0.001553148353223367,0.0,0.0,0.0,-0.0003928889792499022,0.0,0.007091242625361407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.540386666060471e-05,-0.005188094921681408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002241118138006537,0.0
27,174,0.5092,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,-0.00029665166029869093,0.0,0.0,0.0028391620015529705,0.0,0.0,0.0,0.0,0.0,0.010235418884946751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002246226920115506,0.0,-0.5720103580373027,0.0,0.0,0.02466720332148298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003363722110195456,0.0,0.0,0.0,0.0,0.0,0.0008836904216312737,0.0,0.0,0.0,0.0,-0.0021399232554084914,0.0,0.0,0.0,0.009981626709134344,0.0,0.0,0.0,-0.0018614995331578924,0.0,0.0,0.0,-0.001991929351979029,0.0,0.0,0.022887520149270056,-0.0006673460495572969,0.0,0.0,0.0,0.0,0.0,0.007978575595921354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008657669384155601,-0.004228335209550882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002028787917134234,0.0
28,137,0.5092,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-0.0007334699847546497,0.0,0.0,0.004570518763085428,0.0,0.0,0.0,0.0,0.0,0.009040295496276373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02929707073558428,0.0,-0.5032224681858584,0.0,0.0,0.0231749641336579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011701589150488695,0.0,0.0,0.0,0.0,0.0,0.0018407597549919543,0.0,0.0,0.0,0.0,-0.0008376279986525131,0.0,0.0,0.0,0.012213976151633879,0.0,0.0,0.0,-0.001367851958403879,0.0,0.0,0.0,-0.0068254990941124805,0.0,0.0,0.025098794585398796,-0.0033648866346456603,0.0,0.0,0.0,0.0,0.0,0.011470826874717554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004996200722513276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003389043001356451,0.0
29,118,0.5092,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002857693361462699,0.0,0.0,0.0,0.0,0.0,0.0057103615211542055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005073537922940166,0.0,0.1300998965654775,0.0,0.0,-0.22994728345972287,0.0,0.0,0.0,-0.0020959693089515814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002099371782944214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09103431747545873,0.0,0.0,0.0,-0.0026891972257406553,0.0,0.0,0.0,-0.0051114662149380225,0.0,0.0,0.02969091549926682,0.0,0.0,0.0,0.0,0.0,0.0,-0.09772582906063706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522504624641811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008378176371977769,0.0
