row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
10,4483,0.011800000000000001,1.734723475976807e-18,0.0,0.0,-2.9914402184698395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.418382498615255e-05,0.0,0.0,-0.0004933926036637305,-0.00037439514964599354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024243189774640004,0.0,0.0,-0.005094880448947157,-4.020811725567646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.294860357072681e-05,0.0,-0.0003929676442842342,0.0,-8.518243496226446e-05,0.0,-0.0019960971090363655,0.0,0.0,0.0,0.0011686884990705572,0.0,0.0,0.0,0.0,-2.1880089470088304e-05,0.0,0.0,-6.0226563322583075e-05,0.0,-0.0001654133902324338,0.0,0.0,0.0,0.0,-3.221632002341199e-05,0.0,0.0,0.0,-0.0007086700530097827,0.0,0.0,0.0,-0.002515853826992376,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004127996240534044,-0.00017631880351540107,-8.420131194893805e-05,0.0,0.0,0.00028745997002420576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.054086525249248e-05,-0.00026181327504143847,0.0,0.0,0.0,-7.436480851316302e-05,0.0,-0.00010293947306764751,0.0,0.0,0.0,0.0,0.00021464701333823375,0.0,0.0,-2.64469853485009e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00014662729602046612,0.0,0.0,0.0,-5.713515237840139e-05
11,2534,0.011800000000000001,-3.469446951953614e-18,0.0,0.0,0.0,-0.0001568640196009974,0.0,0.0,0.0,0.0,0.00032740427081061113,0.0,-9.009208678970198e-05,-6.447466336275014e-05,0.0,-0.00031237518215170045,-0.0007830291874567372,0.0,0.0,0.0,-5.903466859256292e-05,0.00012923408162295597,0.0,0.0,-6.783553232187804e-05,0.00018893534231148335,0.0,-0.007540841666825403,0.0001355813348534747,0.0,0.00011301442302193623,0.0,0.0,0.0,-0.00010264552980488107,0.0,0.0,0.0,0.0,-0.0003004764800577717,0.0,0.0,0.0,0.0012057742153876252,0.0,0.0,0.0,0.0019294176526556334,0.0,0.0,0.0,0.0001569776238180103,0.0,0.0,0.0,-0.00011921529716878454,0.0001756543600007408,-0.0002638181044549828,0.0,0.0,0.0,0.0,-0.00016901677556841615,0.0,0.0,0.0,-0.0014461503839220213,0.0,0.0,0.0,-0.004025929860419247,0.0,0.0,0.0,0.0,0.0,-9.216171069338374e-05,0.0007775689253144404,-0.00019108136905498556,0.0,-0.00017070922473630434,0.0,0.0,0.0,-0.00011751908513406725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012336553672384477,0.0,-0.00011282122214734717,0.00013168368430174172,-0.00023572841020679986,-0.00013442158472813418,0.0,-0.00013429843367093579,-8.101488583813842e-05,0.0,7.057328731246714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.349333320284677e-05,0.0,-0.00015978591755488671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.331966234338682e-05,-0.00036366978501269076
12,9177,0.011800000000000001,3.469446951953614e-18,0.0,0.0,0.0,-0.00015846135964661003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004407495309897149,-0.0008225752348483853,0.0,0.0,0.0,-6.944387845902897e-05,-0.00011027613593301488,0.0,0.0,-0.0001339980320603569,0.0,0.0,-0.006763716242558465,0.0,0.0,-0.00010999993606701844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009234282105602591,-0.00013366419108415262,0.00018446396095339634,0.0,0.0010753346983516819,0.0,0.0,0.0,0.0018575042048097658,0.0,0.0,0.0,-0.00013148737527807187,0.0001882786433199146,0.0,0.0,0.00017427834916068044,0.0,0.000814474388334854,0.0,-0.0001668306753983268,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018908919570997528,0.0,0.0,0.0,-0.0041141226811224375,0.0,0.0,0.0,0.00014174864539178653,0.0,0.0,0.0,-0.0001341951528955569,-0.00026470874360923636,0.0,0.0,0.0002039396664258754,0.0,-8.682163630185173e-05,-9.636254064969939e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.375582411107903e-05,0.00014236449120678875,0.0,0.0,0.0004619232827032872,0.00013247160606866688,0.0,0.0,-0.00014565676010541785,0.0,0.0,0.0,0.0,0.0,0.0,0.0001826327065088408,0.0,0.0,0.0,0.0,-0.00014562085188909679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011690676455943078,-0.0003057409280085733
13,9176,0.011800000000000001,1.734723475976807e-18,0.0,0.0,0.00010471515556741818,0.0,0.0,-8.076315662492963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048263475927610896,-0.0009076011498543391,0.0,-0.00012116555997675481,0.0,0.0,0.0,0.0,0.0,-2.2942502666668985e-05,-0.00010249452755237751,0.0,-0.0046213403482769375,0.00016753248682713047,0.0,0.0,0.0,0.0,0.0,0.00020991425296318692,0.0,0.0,-8.767395763450457e-05,0.0,-0.0002485063752915201,0.0,0.0,0.0,-0.0016720095583893212,0.0,0.0,0.0,0.001132219863713377,0.0,0.0,0.0,-8.647834775007867e-05,0.0,0.0,0.0,-0.00021508452924276476,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010714422936069957,0.0,0.0,0.0,-0.002646124485308824,0.0,0.0,0.0,-0.002245962800232502,0.0,0.0,0.0,0.0,0.0,-6.37326017526758e-05,-0.0004490545648390468,0.0010336524297184777,-0.00012085399190625484,-0.00016861375110159473,0.0,-0.00018557370794877525,0.0,0.0001270419139591645,0.00015678523227906442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.353471690692386e-05,0.0,0.00012075608321450964,-0.00018488836487046218,0.0003243981076725354,9.603897266837774e-05,0.0,8.518149388692913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.472804042995424e-05,0.0,0.0,0.0,0.0,-0.00010897700773360997,0.0,0.0,0.0,0.0,-8.676243477737607e-05,0.0,0.0,-3.1538668208424657e-05,-0.00014205185455674028
14,7951,0.011800000000000001,1.734723475976807e-18,0.0,0.0,0.0,-7.412646254281178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.64536896342243e-05,0.0,-0.004298102842860215,0.004990692574527565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011342137299550435,-0.00011986065973143678,0.0,-0.00014609246486723708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006827196939850867,0.0,0.0,0.0,-0.0019771872177362267,0.0,0.0,0.0,0.0004572000119698156,0.0,0.0,0.0,-7.038708378633937e-05,-8.748862727045346e-05,0.0,0.0,0.0,0.0002712593643814152,-8.213231287326394e-05,0.0,-0.00014778102333421177,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009232677241402716,0.0,0.0,0.0,-0.009589987428090594,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006152815732010661,-0.00011198498034747756,0.0,0.0,0.0,-8.083428439833074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.992393594540404e-05,-0.00016147745519293652,0.0,0.0005724489655200858,0.0,0.0,-0.00019607416509961353,-0.000115408358824892,0.0,0.0,0.0,0.0,0.0,0.0,0.0003113368609702088,0.0,0.0,0.0,0.0,-0.0001274784064810725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002668988830190327
15,2926,0.011800000000000001,0.0,0.0,0.0,0.0,-3.779131620244161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001699592510783375,0.0,-0.0006283895902936076,-0.0012723218285323767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022708596211837355,0.0,0.0,-5.005123253747035e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.9399430757576696e-05,0.0,-0.0005867726172341714,0.0,0.0,0.0,0.0019926201702780326,0.0,0.0,0.0,0.0024367446973595345,0.0,0.0,0.0,0.0,-5.889952267048809e-05,0.0,0.0,0.0,0.0,-0.00013564694407513063,0.0,0.0,0.0,0.0,-4.7347391757623716e-05,0.0,0.0,0.0,-0.000915303827273278,0.0,0.0,0.0,-0.010935620686647243,0.0,0.0,0.0,-9.961958706678213e-05,0.0,0.0,-0.0006362704161450435,-9.465698814931058e-05,0.0,-4.7354562513032655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.000288815684221e-05,-6.46389448908387e-05,-0.00018553182657655282,-2.1291646943645292e-05,0.0,-5.510727731829208e-05,-5.1721307211764574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002727517457240935
16,1580,0.011800000000000001,-3.469446951953614e-18,0.0,0.0,-0.00013867784985933075,0.0,0.0,0.00023372168303699827,0.0,0.0,0.0,0.0,0.0001956582182471007,0.0,0.0,-0.00041120692149932515,-0.0008735740406738593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014842739437855975,0.0,-0.0069378118401860435,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013768858488190114,0.0,0.0,0.0,0.0,-0.0010532224596696014,0.0,0.0,0.0,0.0012359493302081795,0.0,0.0,0.0,0.001867833053976157,0.0,0.0,0.0,-4.518097122920783e-05,0.0,0.0,0.0,0.0,0.00020228731951439432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004980851164951385,0.0,0.0,0.0,-0.004253922366738007,0.0,0.0,0.0,-7.52229933784781e-05,0.0,-0.00011979872345057293,0.0,-0.00021137587621142856,0.0,0.0,0.0,-5.5593990407727315e-05,0.0,-0.00019114739146479715,-0.0001433463244647494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023276954199921623,0.0,-7.887353841174965e-05,-0.00010842262639104644,-8.288224612521294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.834717181863632e-05,0.0,0.0,0.0,0.0,-0.00011541071924667592,0.0,0.0,0.0,0.0
17,4598,0.011800000000000001,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05101319205253272,-0.06264190496487063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038616204538005246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10722311737387498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17222114846741793,0.0,0.0,0.0,0.0,0.0,0.0,-0.003872144415825297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004466273913970459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006579279715650893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,128,0.011800000000000001,0.0,0.0,0.0,0.00021705771755972994,-7.173838299456543e-05,0.0,-2.1073734607967467e-05,0.0,0.0,0.0,0.0,0.0,-8.185724329776134e-05,0.0,-0.0005968911125140259,-0.0011270348992647385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012284936302776398,0.0,-0.004388137626023912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033062358341429793,0.0,-9.429993189177535e-05,0.0,-0.0017682290590533114,0.0,0.0,0.0,0.0011034367928257328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020139777904872678,0.0008568911681513224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015923693635136503,0.0,0.0,0.0,-0.002319357962524648,0.0,0.0,0.0,0.0,0.0,-0.00011781017350038733,-0.00040938026778100683,-9.763965744551772e-05,0.0,-4.406816751553534e-05,0.0,-6.618729692277174e-05,0.0,-4.236496073676684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017535717203155662,-0.0001733064359052344,0.0,0.0,-0.00026179572255155683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002243301270324228
19,438,0.011800000000000001,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004064487885508261,0.002920856205792711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027941719902433305,0.0,0.001159116688275766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005999061111033741,0.0,-0.00015797235033573556,0.0,0.0012336096320413577,0.0,0.0,0.0,0.002339701578883274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009482250038271612,0.0,0.0,0.0,-0.012111435151939354,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007844026383664183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.642518926229365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.453035103154126e-05,-0.00033648222459463535
20,9089,0.011800000000000001,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017982923821095972,0.0,-0.0006445812658571321,-0.0011692550655686528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026898967265206905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006695357114149178,0.0,0.0,0.0,0.0019106392863096368,0.0,0.0,0.0,0.0018133573754950435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010647188183298085,0.0,0.0,0.0,-0.010851059010187899,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007691145066415371,-5.605360114592016e-05,0.0,0.0,0.0,-9.225935126399966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.300553073764462e-05,0.0002192969458256545,0.0,0.0,-9.338447193583754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.62357149500291e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002832509940380659
21,3829,0.011800000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.499929000762077e-05,0.0,-0.0006354381213287124,-0.0014008310675852984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006320144107071553,0.0,0.0,0.0,0.0020711798875404754,0.0,0.0,0.0,0.002460273598489816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.173246079899283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009900113482975421,0.0,0.0,0.0,-0.010950744823607288,0.0,0.0,0.0,0.0,0.0,0.0,-0.000733246939524563,-0.00011361993260482702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6188933380801136e-05,0.0,0.0,0.0,-0.0002356193670019923,0.0,0.0,-0.00013692017447964545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032008661670585546
22,7803,0.011800000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-0.00015213650857763027,0.0,0.0,0.0002530550410843029,0.0,0.00021411192967734792,-0.0002577660343409375,0.0,-0.000852548266768156,0.0018837805461395956,0.0,0.0,0.0,-0.00017141111301050357,-9.791861708844648e-05,0.0,0.0,0.0,0.0,0.0,-0.007622080359173525,-0.00021547417344119454,0.0,0.0,0.0,0.0,0.0,-0.00012853264446278508,0.0,0.0,0.0,0.0,-0.00029253660632967406,-7.759535093736159e-05,0.0,0.0,0.000695625642083828,0.0,0.0,0.0,0.0017242815807241485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024139089530243195,-0.0001482954814376919,0.0,0.0,0.0002706684789394686,0.0,0.0,-0.0003354338321182859,0.0,0.0,0.0,-0.0017543948590108363,0.0,0.0,0.0,-0.005453509603899217,0.0,0.0,0.0,0.0,0.0,0.0,0.0008122934084503263,-0.00016336894507993998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.79780500356748e-05,0.0,0.0,0.0002263440040118252,0.0,-0.00016277752999156365,0.0,0.00024301432631138655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010610026259093054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.931636127816442e-05,-0.00020539125315214603
23,5539,0.011800000000000001,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,-5.720502116174067e-05,0.0,0.0,0.0,0.0,-2.998798175136648e-05,-0.0001143187977575381,0.0,-0.0007176479050816111,-0.0007080504577107388,0.0,-8.285590871075293e-05,0.0,0.0,0.0,0.0,0.0,-0.0007571723669299994,0.00029446692346288576,0.0,-0.00010849976254558702,-0.00020368161936385287,0.0,-5.107709240219123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006199751729122414,-6.566181676764894e-05,-1.814477196244538e-05,0.0,-0.0033177807780461776,0.0,0.0,0.0,0.0012781453524658443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.029684126532131e-05,0.0,-8.311763308196406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008376946539487037,0.0,0.0,0.0,-0.003912452185841603,0.0,0.0,0.0,0.0,0.0,-0.0001372313629977336,-0.0004884657404377734,-0.00017601461628710568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.342881198087194e-05,0.0,0.0,-0.00038230493908342347,0.0,0.0,-0.0001418416001780421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.50541586284207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002526502790938731
24,2150,0.011800000000000001,0.0,0.0,0.0,-0.00014021174761073173,0.00017410743561937914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004523349908174629,0.0,-0.00036671330552968327,-0.0011048714797520834,0.0,0.00011793406882817458,0.0,0.0,0.0,0.0,0.0,0.0001933090947288337,0.0,0.0,-0.007041375197075062,0.00016682094209726221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034385144363705,0.00012720172701929922,0.0,0.0,0.0010979475862107754,0.0,0.0,0.0,0.0017936685421457122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012460380642352823,-0.00016007280595924014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016017158184834883,0.0,0.0,0.0,-0.004422346225982134,0.0,0.0,0.0,0.00015827585042906133,0.0,0.0,0.0007862172875155309,-0.00016809134351479673,0.0,0.0,0.0,-0.00016076145327905783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015566408640362118,0.00019616656884458524,0.00014438539492269415,0.0,-0.00024675401513915633,0.0,0.0,-0.00025023392161955453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015724684547643896,0.0,0.0,0.0,0.0,-0.000173679702611099,0.0,0.0,0.0,0.0
25,3836,0.011800000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0001759554182616264,0.0,0.0,0.0,0.0,0.0,-9.301384010769574e-05,0.0,-0.0003673218998376291,-0.0008968908664969328,0.0,0.0,0.0,0.00010644524133170394,0.00015626422273882736,0.0,0.0,-0.00013523598354404765,-0.00016432562531176366,0.0,6.82800202580468e-05,-7.416639844227232e-05,0.0,-2.9259064897582783e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017299337477576698,0.0,-0.003169321050343586,-5.50804730972857e-05,-2.5051436243809646e-05,0.0,-0.003070541204501952,0.0,0.0,0.0,0.001783957860893367,0.0,0.0,0.0,0.0,-8.946992752029494e-05,0.0,0.0,0.0,0.00012191365178254453,-0.00010669145977486656,0.0,0.0,0.0,0.0,-5.201528502414651e-05,0.0,0.0,0.0,-0.0006783530183222397,0.0,0.0,0.0,-0.004593162390495536,0.0,0.0,0.0,-3.828648975486551e-05,0.0,-8.402481440066163e-05,0.00035625272523459746,-8.713406044822613e-05,0.0,6.357599524623452e-05,0.0,0.0,0.0,-0.00013199987255738374,0.00016164794982330075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011943948394708274,0.0,-6.195252990718133e-05,0.0,-0.0004012209082197361,9.371495000853166e-05,0.0,-0.00013475001164196029,0.00018369580150486716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013957271267339626,0.0,-8.772138506296069e-05,0.0,0.0,0.0,0.0,9.203604983944598e-05,0.0,0.0,0.0,-0.0003838897449190259
26,5349,0.011800000000000001,1.734723475976807e-18,0.0,0.0,-3.543056603031194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021099719808726988,0.0,-0.0006547210028374805,-0.0017344718910603713,0.0,0.0,0.0,-9.336988901972948e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0019119160793544317,0.0,0.0,-7.442469594872196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007603584609481784,0.0,0.0,0.0,0.0020171683492367443,0.0,0.0,0.0,0.0016563324324384877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009148705354891879,0.0,0.0,0.0,-0.011189346229741806,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006656657265893845,0.0,0.0,0.0,0.0,0.0,0.0,0.00020526102889610842,-6.338840011202284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.49596022633485e-05,0.0001841386743522736,0.0,-0.0008279331253711079,-5.23214160239256e-05,0.0,-0.00014764021023772332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.821609666134491e-05,0.0,0.0,0.0,-0.0002267015178561288
