row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
74,245,0.007733333333333333,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2650340450996265e-05,0.0,0.0,0.0,0.0,0.0,-3.595911336443469e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.202061175338338e-05,0.0,-0.0002083784293771165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.292053456023144e-06,0.0,0.0,0.0,-2.808218339381535e-05,0.0,0.0,0.0,-0.007596305574440016,0.0,0.0,0.0,0.0,0.0,0.0,1.2165101254733864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4847967238958834e-05,0.0
75,198,0.007733333333333333,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4194088182718626e-05,0.0,0.0,0.0,0.0,0.0,-1.92287007428011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8266555211091525e-05,0.0,-0.00016309084964224785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007599444287927657,0.0,0.0,0.0,0.0,0.0,0.0,7.822187109777136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.468078489796741e-05,0.0
76,98,0.007733333333333333,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.400051066067281e-05,0.0,0.0,0.0,0.0,0.0,0.0001751025530949552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1006784328661685e-05,0.0,-0.0001040497029208516,0.0,0.0,8.841329560896772e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6455374570135595e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.960307546888761e-06,0.0,0.0,0.0,-0.00782716228895274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.208694569147963e-06,0.0,0.0,0.0,0.0,0.0,-1.0524322249226823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8279911374672756e-05,0.0
77,155,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3590015468155717e-05,0.0,0.0,0.0,0.0,0.0,-7.956968023139205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3926119026475191e-05,0.0,-0.00014655120316148931,0.0,0.0,-1.3271706897633908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075986235501285014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3406198435749724e-05,0.0
78,49,0.007733333333333333,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,9.656910960014999e-06,0.0,0.0,8.045537532181227e-06,0.0,0.0,0.0,0.0,0.0,-0.0011012325694637636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.91333169136501e-05,0.0,0.0005849807794779573,0.0,0.0,3.469302899919975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65501276306613e-05,0.0,0.0,0.0,-0.0078628759417617,0.0,0.0,0.0,2.628328195342595e-05,0.0,0.0,0.0001988277738409304,0.0,0.0,0.0,0.0,0.0,0.0,0.00016303844500637561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8631656635433498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.093431894229958e-05,0.0
79,133,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-3.189964044560214e-05,0.0,0.0,3.2431273283935e-05,0.0,0.0,0.0,0.0,0.0,-0.00013318853833328728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001297774505646484,0.0,0.0020041434801968037,0.0,0.0,-0.0002333490019137534,0.0,0.0,0.0,2.0708182557525085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8936292482477398e-05,0.0,0.0,0.0,0.0,0.0,-3.036216053273748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001297339872175626,0.0,0.0,0.0,-0.007860749796817468,0.0,0.0,0.0,-0.000308911989798378,0.0,0.0,-0.0013002220110543395,1.6205011710008073e-05,0.0,0.0,0.0,4.5011210805112597e-05,0.0,5.484623119986983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9008570102113965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.990581504648369e-05,0.0
80,204,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.591285759655548e-05,0.0,0.0,0.0,0.0,0.0,-4.2370121702584475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900408503630703e-05,0.0,-0.00021665943088762396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5128937055085426e-05,0.0,0.0,0.0,-0.007598231999463601,0.0,0.0,0.0,0.0,0.0,0.0,9.91540809072466e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.422480505197456e-05,0.0
81,18,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493658622688304e-05,0.0,0.0,0.0,0.0,0.0,-8.45611421167636e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16212209288728e-05,0.0,-0.00016917102176165248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7178444325576837e-05,0.0,0.0,0.0,-0.007600663782668415,0.0,0.0,0.0,0.0,0.0,0.0,-3.883774087063968e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4415963348871474e-05,0.0
82,117,0.007733333333333333,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8766901797683566e-05,0.0,0.0,0.0,0.0,0.0,-4.2866632949879296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.997028600714639e-05,0.0,-0.0002172812912051792,0.0,0.0,6.190503788510833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.883453979022897e-05,0.0,0.0,0.0,-0.007601215754193268,0.0,0.0,0.0,6.250968365853446e-06,0.0,0.0,1.1334164274140005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.435206057188789e-05,0.0
83,7,0.007733333333333333,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7442845609145325e-05,0.0,0.0,0.0,0.0,0.0,-3.4323473500976116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6215813611409626e-05,0.0,-0.00021767939972882868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0828022036424e-05,0.0,0.0,0.0,-0.007601532865873446,0.0,0.0,0.0,0.0,0.0,0.0,9.798798450165178e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.757297013562121e-05,0.0
84,215,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003916004082042457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038173292512908765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,29,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003830045023973005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039032883093603286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,163,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0001273361931632444,0.0,0.0,0.0002375543344631806,0.0,0.0,0.0,0.0,0.0,0.00497094489093479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038471324842341786,0.0,0.002800539874839349,0.0,0.0,0.0005038255447455942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002494392577786101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023898785126257212,0.0,0.0,0.0,0.00028969209716055676,0.0,0.0,0.0,-0.008000374201701951,0.0,0.0,0.0,0.0,0.0,0.0,0.0005931609358236234,0.0,0.0,0.0,0.0,0.0,0.0,0.00045424203251182905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002098791275543576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009816420302210142,0.0
87,83,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82893835036367e-05,0.0,0.0,0.0,0.0,0.0,-0.0010867383074665993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.034067900099286e-05,0.0,0.0005593330882947381,0.0,0.0,6.142855274245137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9063237324432722e-05,0.0,0.0,0.0,0.0,1.6873587174239693e-05,0.0,0.0,0.0,4.683129488553962e-05,0.0,0.0,0.0,-0.007879426756071145,0.0,0.0,0.0,2.5574107607878028e-05,0.0,0.0,0.00016435462721262512,0.0,0.0,0.0,0.0,0.0,0.0,0.00019580975531281356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.085182484494377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.936728976832379e-05,0.0
88,248,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7669209384818263e-05,0.0,0.0,0.0,0.0,0.0,-1.8904959566236305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.725498789601083e-06,0.0,-0.00015971224817704655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2832622703830883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007597836826166325,0.0,0.0,0.0,0.0,0.0,0.0,1.0010645381484883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49989673034028e-05,0.0
89,96,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003875153856525351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038308229390018773,0.0,0.0,0.0,-2.735653780610442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,103,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6186290595630196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.455764136176002e-05,0.0,-0.00015577798480818813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3644915354646877e-05,0.0,0.0,0.0,-0.007600958029067543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3696336060345484e-05,0.0
91,169,0.007733333333333333,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.629014127674003e-05,0.0,0.0,0.0,0.0,0.0,-3.950067454053685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3082186292449124e-05,0.0,-0.0002128395557002695,0.0,0.0,6.200787041240107e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.124793013442303e-05,0.0,0.0,0.0,-0.007598195585234384,0.0,0.0,0.0,0.0,0.0,0.0,9.862989216801024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.301430844905023e-05,0.0
92,131,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0371930992221686e-05,0.0,0.0,0.0,0.0,0.0,-4.199794734872139e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.108660402785843e-05,0.0,-0.00021563628046797895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.565382450363251e-05,0.0,0.0,0.0,-0.007604875597541409,0.0,0.0,0.0,0.0,0.0,0.0,1.5511343304783152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.786043820354576e-05,0.0
93,75,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001455087925402102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008160490894724181,0.0,-0.004685435968023503,0.0,0.0,8.965456832518626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037765907695647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,212,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565376250700294e-05,0.0,0.0,0.0,0.0,0.0,-4.2935882156470886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6384438102479596e-05,0.0,-0.00021668532399250477,0.0,0.0,8.196409094500643e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6976210855833784e-05,0.0,0.0,0.0,-0.007602785272913887,0.0,0.0,0.0,0.0,0.0,0.0,1.230908384418037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3505663037199035e-05,0.0
