row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
10,4483,0.6620000000000001,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.001700803582433295,0.0,0.0,-0.007409822941355202,0.0,0.000996316108562584,0.0,0.0,0.0,0.005737585570041159,0.0,0.0033115526371210284,0.0,0.0,0.0027929427947326587,0.0,0.0,0.0007107917233580999,-0.003563211700518862,0.0,0.35303964353531325,0.0,0.0,-0.0061405211642805765,0.0,0.0,0.0,0.0,0.0,0.0,0.003546841587264931,0.0,0.002237235334166629,0.0,0.0,0.0,0.0143355548187016,0.0,0.0,0.0,0.003214225311473252,0.0,0.0,0.0,0.0011408715102751922,0.0,0.0,0.0,0.0,0.0,-0.001203343166304591,0.0,-0.002126491191102065,0.0,0.0,0.0006613701401147278,0.0,0.0,0.0,-0.015528074499319497,0.0,0.0,0.0,0.0014355524939532027,0.0,0.0,0.0,0.001795342315461026,0.0,0.0009455146741458673,-0.020401737901110596,-0.0019498995593349056,0.0,0.0017715485145212099,0.0,0.0,0.0,-0.010156966404708425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016419902510728277,0.0014685396344007295,0.0025564617962879244,0.005444090123755853,0.0,0.0,0.0,0.0008729399048296786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005326473695370996,0.0,0.0,0.0,0.0,0.0,0.0,0.0016064417051344195,0.0,0.0,0.004010368244944983,-0.0018840015865149717
11,2534,0.6620000000000001,1.0,0.0,0.0,0.0023431728431850896,0.0,0.0,0.0,0.0,0.0,-0.004040578782146448,0.0,0.005008548947956967,0.0,0.0,-0.002902214642700885,-0.017074790737528277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006080059298817797,0.0,0.0,0.21376739906710568,0.0,0.0,0.0,0.0,0.0,0.0,-0.002402310866204798,0.0,0.0,0.006488377131919089,0.0,0.0015236728479445679,0.0,0.001536252160149478,0.0,-0.011291909295733807,0.0,0.0,0.0,0.002382742967861816,0.0,0.0,0.0,0.002746167120143891,0.0008885487020940785,0.0,0.0,0.0018632662387759104,0.010714847760716665,0.0,0.0,0.0,0.0,0.0,0.0031675640216910573,0.0,0.0,0.0,-0.0036216127827946977,0.0,0.0,0.0,0.0026629498984828874,0.0,0.0,0.0,0.0035780442840786767,0.0,0.0009049653023704117,0.10462999204242478,-0.0037543245208831984,0.0,0.0016432609362153996,0.0,0.0,0.0,-0.006769591563367509,0.002276641159410303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001528712316823135,0.005665111206214505,0.005418549110786628,0.00223197060074869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009073218330064621,0.0,0.0,0.0053712487613715165,0.0
12,9177,0.6620000000000001,1.0,0.0,0.0,0.0032544778155409603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020991048875940175,0.0,0.0,0.0,-0.016234549449599497,0.0,0.0,0.0,0.0,0.0027221196168097815,0.0,0.0,0.0023502504907296005,0.0,0.0,0.18137637227840828,0.0,0.0,-0.004408914260621811,0.0,0.0,0.0,0.0,0.0,0.0,0.005946209293808816,0.0,0.00370702684978999,0.0,0.0,0.0,-0.010625408371488074,0.0,0.0,0.0,0.005079314535899106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030385254798608926,0.0,0.0,0.0,0.0,0.0016229425848538846,0.0,0.0,0.0,-0.006187910487102701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002417990111502919,0.0,0.0,0.12382180484990957,0.0,0.0018687793905674244,0.0,0.0,0.0,0.0,-0.00411862148322114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002850429490891843,0.006428138786329469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003366938341276688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007012126612065184,0.0
13,9176,0.6620000000000001,1.0,0.0,0.0,-0.016815966675334443,0.0,0.0,0.0011330935043911542,0.0,0.0,-0.0072544737139298736,0.0,0.001084805032674384,0.0011135484006784707,0.0,-0.0022719504967396303,-0.025145153604275317,0.0,0.0031420852162877995,0.0,0.0,0.0010779814806532607,0.0,0.0,0.003332705534212246,0.0012246993027885068,0.0,0.3150832163944151,0.0020178542194076734,0.0,-0.0038573354782173107,0.0,0.0,0.0,0.00010348226076645945,0.0,0.0,0.003035446415622192,0.0,0.0040088231161603755,0.0009869204722693652,0.0,0.0,0.018572659277073328,0.0,0.0,0.0,0.0019299204715381585,0.0,0.0,0.0,0.0011608621210162245,0.0031032566984661196,0.0,0.0,0.0010089559426299745,0.0,-0.0017062915088307462,0.0,0.0,0.0,0.0,0.0011940392581668276,0.0,0.0,0.0,-0.007133891296134039,0.0,0.0,0.0,0.0019672157980545925,0.0,0.0,0.0,0.010383010596627804,0.0,-0.0006461044281588058,-0.015331591877025789,0.00963816991042903,-0.0009302165557736504,0.0012900772352588993,0.0,0.07975239067834014,0.0,-0.008389155114368246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03434503028049757,0.0030842465674041377,0.005130151643159056,-0.010961094953316706,0.0,0.0,0.0,-0.002573375001343325,0.0,-0.0010952131644247692,0.0,0.0,0.0,0.0,-0.001366952113522414,0.0,0.0,-0.006627771669630021,0.0,0.0,0.0,0.0,0.0,0.0,0.005096653494005657,0.0,0.0,0.006078210867810852,-0.0022829139787853836
14,7951,0.6620000000000001,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010579149994308713,0.0,0.0,-0.004854961683663221,0.0,-0.003912183047052307,0.08743377448987397,0.0,-0.004830814544054957,0.0,0.0,0.0,0.0,0.0,-0.0038550783890047777,0.0,0.0,-0.2839168180274163,0.0,0.0,-0.01100634708527104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013714718068510753,0.0,0.0,0.0,0.042512671117961975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29778401734013177,-0.0034055167402828957,0.0,0.0,-0.007214531930879466,0.0,-0.009277269602187185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02836836734723759,0.0,0.0,0.0,-0.006671568745774728,0.0,0.0,0.0,0.0,0.0,0.0,-0.13548667824609137,-0.003869424399579765,0.0,0.0,0.0,0.0,0.0,-0.03657644692246588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053716305884591005,0.011722288345278772,0.0,0.0,0.008984869274623192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012058977693252641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007361317936254356,0.03531014309461045
15,2926,0.6620000000000001,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032896118423298808,0.0,0.0,0.0,0.0,0.0,-0.026408731952394487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002308220003874149,0.0,-0.34778085532412345,0.0,0.0,-0.011158992059010768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018848309498045838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012444245963629398,0.0,0.0,0.0,0.0,-0.00346395873614117,0.0,-0.004350719005506088,0.0,0.0,0.0,0.0,0.0,0.0,-0.016518616170353294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07849948032318733,0.0,0.0,-0.11915847868237768,-0.0020560318959625887,0.0,-0.0018861138245358149,0.0,-0.0013061470376012168,0.0,-0.01464599294539446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008401588167678574,0.0,0.0,0.0,-0.0009516171680091974,0.0,-0.0004933204228350617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013697890571831324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023340761078018968
16,1580,0.6620000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002002045156535632,0.0,0.0038328976053425634,0.0,0.0,0.0,-0.012016371866671252,0.0,0.0028982961384802363,0.0,0.0,0.004079197308871826,0.0,0.0,0.0,0.0,0.0,0.20995240525107034,0.001337266124395453,0.0,-0.004699689744067734,0.0,0.0,0.0,0.0,0.0,0.0,0.004628340027474948,0.0,0.005360337737441917,0.0,0.0,0.0,-0.010665835731617812,0.0,0.0,0.0,0.0026893630920608743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023111442831169654,-0.002480469654934012,-0.0016085076256405896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004534080816903591,0.0,0.0,0.0,0.0033767568104386353,0.0,0.0,0.0,0.0,0.0,0.0,0.12695398854530432,-0.00292615748322604,0.0,0.0,0.0,0.0,0.0,-0.005168815397328735,0.002195709701796604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003440260631446016,0.0022750391673381906,0.0,0.0,0.0019397312904341352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005307536486195527,0.0,-0.001671057986242858,0.0,0.0,0.0,0.0,0.004225495608281411,0.0,0.0,0.009584338626069222,0.0
17,4598,0.6620000000000001,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.006395564141897438,0.0,0.0,-0.011015043516031279,0.0,0.0,0.0,0.0,0.1828311930592723,-0.04010209094829658,0.0,0.008710341393049688,0.0,0.0,0.0,0.0,0.0,0.0,0.003721625163580319,0.0,-0.2726647395113728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003887357772368217,-0.0046657223543344565,0.0,0.0,0.05491286123368041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033383386046554413,0.007400637230769022,0.0,0.0,-0.007073618657143119,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058615294025656855,0.0,0.0,0.0,0.13261701247919197,0.0,0.0,0.0,-0.10716857687700161,0.0,0.0,0.0,-0.21558487277743496,0.0,-0.005726542661975155,-0.06121376040732,0.021572868804100056,0.0,0.0,0.0,0.0,0.0,0.0,0.008096426746606761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005904431136054468,0.004451841267150425,0.008855551731182932,0.008723932178038232,0.005013335039342,0.0,0.0,0.0,0.0,0.0,0.005224938442623205,0.0,0.0,0.0,0.0,-0.007134869444229777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005967072265533315,0.0,0.0,-0.14668513223892687,0.07569085412002247
18,128,0.6620000000000001,1.0,0.0,0.0,0.0008656586512120426,0.0006743615358901498,0.0,0.0009804538749119986,0.0,0.0,-0.006700921722054431,0.0,0.0015066415722820316,0.0,0.0,-0.002047972607312507,-0.027356433335720267,0.0,0.00297021488335504,0.0,0.0,0.00378962220441895,0.0,0.0,0.0022476401100111607,-0.00221146747048632,0.0,0.31471566877344764,0.0007996066338945184,0.0,-0.005678113385628068,0.0,0.0,0.0,0.0,0.0,0.0,0.004357218165997805,0.0,0.002214687289660289,0.0,0.0007289016023820149,0.0,0.016130351728805514,0.0,0.0,0.0,0.004126757333725911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009726273952184486,0.0450507778379643,0.0,-0.0010572469170700763,0.0,0.0,0.0017476863274572159,0.0,0.0,0.0,-0.01179906106246398,0.0,0.0,0.0,0.0016653151084889664,0.0,0.0,0.0,0.0022873286246900297,0.0,0.0,-0.019438893612399807,-0.0022047463167008726,0.0004896731489954105,0.002859707671243531,0.0,0.0,0.0,-0.01052488985426243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010833093471340715,0.0009484917878694144,0.002331479721601972,0.0044079036069350815,0.004034388344889833,0.0,0.0,0.0,-0.0010387868087729441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005154416028931146,0.0,-0.000843974878349568,0.0,0.0,0.0,0.0,0.001203356452439476,0.0,0.0,0.005128301940686768,-0.0028482355381552193
19,438,0.6620000000000001,0.5000000000000001,0.0,0.0,0.002075849227817176,0.0,0.0,0.0,0.0,0.0,-0.021429939195552326,0.0,0.00890543562717437,-0.0019419874985864424,0.0,0.0,0.18363194942711128,0.0,0.007104657537209799,0.0,0.0,0.0,0.0,0.0,0.006090284775874137,0.09955792872235607,0.0,-0.22176482402219777,0.0,0.0,-0.011726724365568143,0.0,0.0,0.0,-0.007605769609343513,0.0,0.0,0.0,0.0,0.005019049840819632,0.0,0.0,0.0,-0.09593273956280142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004167821611193065,0.0,0.0,0.0,0.0026276379508392215,-0.005677251991501562,-0.009551595203202659,0.0,-0.00196779256148545,0.0,0.0,0.009396018483733367,0.0,0.0,0.0,-0.025553647282387428,0.0,0.0,0.0,0.002523054323499133,0.0,0.0,0.0,0.006318434254839411,0.0,0.0071993425227043035,-0.06742240113632213,-0.006529794869779759,0.004168778269064693,-0.004113821533177688,0.0,-0.00605536289505439,0.0,-0.03367246831380096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00411464280164518,0.007362675823280519,0.010316655249497484,0.0,0.024771665612005608,-0.0028298774109501022,0.0,-0.0028411207056297585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005584011658525776,0.0,0.0,-0.020529857814839483,0.0,0.0,0.0,0.0,0.0,0.0,0.010852050382534548,0.0,0.0,0.007824359179130363,-0.0150680183883323
20,9089,0.6620000000000001,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018931863698162302,0.0,-0.004852213328880619,-0.0022888502718841066,0.0,0.0,-0.11955091335070762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007859882127596803,0.0,-0.29607893727416124,0.0,0.0,-0.011608545585426906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05433267091990903,0.0,0.0,0.0,-0.005008254877477964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00720979060790483,0.0,-0.0028399368180725354,0.0,0.0,0.0,0.0,0.0,0.0,-0.0481943924287063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014982070565174965,-0.12304860661993178,-0.020197394589834685,0.0,0.0,0.0,0.12196628339219959,0.0,-0.040090318806779844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011240726182760308,0.0,-0.007502813177463209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015383256087945503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008730161947597348
21,3829,0.6620000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011345638368683948,0.0,0.0,0.0,0.0,-0.0029587575558548147,-0.07213312380041262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006579648257567383,0.0,-0.313762626409691,0.0,0.0,-0.013599444294035524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006115829374777235,0.0,0.0,0.0,-0.02772253173092057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020429261974619466,-0.006177446053795508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05287558083222802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14087370673156044,-0.003546238813665403,0.0,0.0,0.0,0.0,0.0,-0.03784851399817139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037331055076835824,0.0,0.00907200105149392,0.0,0.0,-0.0004821359960519864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017301472706705668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005269093756301024
22,7803,0.6620000000000001,0.9999999999999999,0.0,0.0,0.012380528132694068,0.0015073075189342448,0.0,-0.04851678671573524,0.0,0.0,-0.009682194332249955,0.0,0.0017417977134434504,0.0020608465142956576,0.0,0.0,0.02935356690886613,0.0,0.0034444907322993437,0.0,0.0,0.0032884108908407903,0.0,0.0,0.0016383462291019247,0.038064534875122874,0.0,0.1924660969789446,0.0,0.0,-0.005101615331825512,0.0,0.0,0.0,0.0,0.0,0.0,0.005931425253220064,0.0,0.0031102393999809363,0.0,0.0,0.0,-0.01043044910444219,0.0,0.0,0.0,0.005787929019241318,0.0,0.0,0.0,0.001988726328923423,0.0008105017449169209,0.0,0.0,0.0009903521618993569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002197764995331299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040492530299604534,0.0,0.0,0.08946299755391866,0.0,0.0012431621422075983,0.0016295874622521058,0.0,0.0,0.0,-0.00414200810974693,0.0010755634480984326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009815374657446492,0.008253100804700557,0.0,0.0,0.0,0.001162712553764595,0.0,0.0,-0.0036923998393784945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005997464725878539,0.0,0.0,0.0,0.0,0.0,0.0,0.0023908878358903027,0.0,0.0,0.008551250464662874,0.0
23,5539,0.6620000000000001,0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.0037915232190441966,0.0,0.0,-0.024843987592424364,0.0,0.0,0.004112906848585074,0.0,-0.004283697040234516,0.00661832652426133,0.0,0.004383159645992387,0.0,0.0,0.005911366061489286,0.0,0.0,0.0038613021855845807,-0.020247461290079295,0.0,-0.2808274338816299,0.0,0.0,-0.012146257078082123,0.0,0.0,0.0,0.0,0.0,0.0,0.0034838275072900725,0.0,0.005790074439398329,0.0,0.0,0.0,0.04394835501229895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005792127789673494,-0.002224527769604303,0.0,0.0,0.0,0.0,-0.011641140290088588,0.0,-0.0057014905667138426,0.0,0.0,0.0038725921405990287,0.0,0.0,0.0,-0.06296078970273081,0.0,0.0,0.0,0.001855258631362327,0.0,0.0,0.0,0.006768490634435866,0.0,0.0028194676450843314,-0.1423241453492026,-0.017967773131570917,0.0,0.0,0.0,-0.005941781556481668,0.0,-0.04692272729237536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00488099023958875,0.0064766425138136205,0.00510733511114213,0.0,-0.005145396576420429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023376646942465596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211441756998633,-0.011367951367360685
24,2150,0.6620000000000001,1.0,0.0,0.0,0.003885700236485183,0.000780924165668298,0.0,-0.052190604836933316,0.0,0.0,-0.007415128470686506,0.0,0.002847279886994792,0.0009950833594325852,0.0,0.0,-0.01633913029759031,0.0,0.0038092413009943966,0.0,0.0,0.0032539644777737327,0.0,0.0,0.0035478632693622903,0.0,0.0,0.29352159600646965,0.0016440198662483446,0.0,-0.00422524085714703,0.0,0.0,0.0,0.0,0.0,0.0,0.005693606938002342,0.0,0.004465124147168178,0.0,0.0,0.0,-0.010324828708084162,0.0,0.0,0.0,0.003865951609955732,0.0,0.0,0.0,0.0022161661397849964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034205963568045734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003568450518382881,0.0,0.0,0.0,0.001657511053590898,0.0,0.0,0.09079501625363932,-0.004506819664000849,0.0,0.002571463225405761,0.0,0.0,0.0,-0.004752246611998735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015875875188974596,0.005821847681424449,0.0023556258488390772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005517245233157054,0.0,-0.0021630289734894405,0.0,0.0,0.0,0.0,0.0018572445692301607,0.0,0.0,0.005058252578294551,-0.0037858433557624305
25,3836,0.6620000000000001,1.0,0.0,0.0,0.00169361426783226,0.0029213153257039506,0.0,0.0025016982922013344,0.0,0.0,-0.006422996328976173,0.0,0.003647736882942016,0.0,0.0,-0.0026806381724141805,0.0,0.0,0.007206051152159114,0.0,0.0,0.005189715562489159,0.0,0.0,0.0018779423894037988,0.0,0.0,-0.08266346403349342,0.0,0.0,-0.005145307267782309,0.0,0.0,0.0,0.0,0.0,0.0,0.0029132527035080355,0.0,0.0072200853045347405,0.0019350056780215656,0.0,0.0,0.01785044217427701,0.0,0.0,0.0,0.004036564167099932,0.0,0.0,0.0,0.003004205864309246,0.0,0.0,0.0,0.0,-0.003527687863232123,0.0,0.0,0.0,0.0,0.0,0.004072252041103587,0.0,0.0,0.0,-0.004211699049521574,0.0,0.0,0.0,0.006894946130337319,0.0,0.0,0.0,0.002315949741162374,0.0,0.0,0.35262563928771123,-0.007823689892211839,0.0,0.0,0.0,0.0,0.0,-0.008546009063473674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009660900348261319,0.0072951834279788305,0.00517727479922784,0.008569672860150314,0.0,0.0,0.0017771262366572842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011486827970158722,0.0,0.0,0.0,0.0,0.0,0.0,0.001677793405462604,0.0,0.0,0.015391036125702239,-0.006947084526973291
26,5349,0.6620000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009539921576127132,0.0,0.0,0.0,0.0,0.0,-0.032898498019670847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00327613213841084,0.0,-0.36848782363641486,0.0,0.0,-0.011542106491938259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018768709377887702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005878119009181506,0.0,-0.003525877997078,0.0,0.0,0.0,0.0,0.0,0.0,-0.028235041818798927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1471523839755179,-0.0058757041218928975,0.0,0.0,0.0,0.0,0.0,-0.019239820348956306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012435507901816478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004346606945718756
27,5085,0.6620000000000001,1.0,0.0,0.0,0.003355722627484633,0.0,0.0,0.0,0.0,0.0,-0.006898036597449866,0.0,0.005207402703420101,0.0,0.0,0.0,-0.01516738103419698,0.0,0.003690229652388467,0.0,0.0,0.0013009047528721826,0.0,0.0,0.0,0.0,0.0,0.1520554351336125,0.0,0.0,0.10417031269759518,0.0,0.0,0.0,0.0020679649447771817,0.0,0.0,0.004334839804582829,0.0,0.0019486139149963108,0.00248739187614259,0.002787668164943888,0.0,-0.009931040381093196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006705799988401736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029468703327143013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018696693172594722,0.0,0.0,0.0,0.0,0.0,0.0,0.062225855366060664,0.0,0.003049785023453954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017699515714869475,0.0050490347810406054,0.0,0.00047639240111480436,0.0,0.0,0.0,0.0,0.0005993801020719594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025057284289392696,0.0,0.0,0.005426724416941919,0.0
