Label,Feature,SHAP Value
17,ClsNmTknCnt,0.0002469885451864684
17,MtdOrigin,0.00010673868877347559
17,MtdNmCtnLog,6.322751578409224e-05
17,ParamAndRtnTypMatch,1.5277778584277257e-05
17,ClsNmCtnSql,4.232804640196264e-06
17,MtdNmCtnStream,3.7037039874121548e-06
17,ClsNmCtnManager,3.7037039874121548e-06
17,MtdNmCtnWrit,1.851851848186925e-06
17,MtdNmCtnRetriev,0.0
17,ClsNmCtnValid,0.0
17,InvkdMtdNmCtnHas,0.0
17,InvkdMtdNmCtnDelete,0.0
17,BranchingStmtCnt,0.0
17,MtdNmCtnPrivilege,0.0
17,ParamDfInvkdSiCtnPut,0.0
17,MtdNmCtnSend,0.0
17,InvkdMtdNmCtnIs,0.0
17,SoDfRtnCtnRed,0.0
17,ParamDfInvkdSiCtnPrint,0.0
17,MtdTyp,0.0
17,IsClsConcrete,0.0
17,ClsLinesCnt,0.0
17,ClsNmCtnEncoder,0.0
17,InvkdClsNmCtnDb,0.0
17,ParamDfInvkdSiCtnDump,0.0
17,MtdNmCtnRegex,0.0
17,MtdNmCtnDump,0.0
17,ParamDfInvkdSiCtnPars,0.0
17,ClsNmCtnCheck,0.0
17,ParamDfInvkdSiCtnLog,0.0
17,ParamDfInvkdSiCtnUpdat,0.0
17,ClsNmCtnEscap,0.0
17,MtdNmCtnUnescape,0.0
17,MtdNmCtnRun,0.0
17,ExceptionsCnt,0.0
17,MtdNmCtnUpdat,0.0
17,ClsNmCtnSecurity,0.0
17,ClsNmCtnNet,0.0
17,ClsNmCtnAuthen,0.0
17,MtdNmCtnDisconnect,0.0
17,InvkdMtdNmCtnOpen,0.0
17,ClsNmCtnVerif,0.0
17,ClsNmCtnConnect,0.0
17,ParamDfInvkdSiCtnSet,0.0
17,VarUsageCnt,0.0
17,ClsNmCtnSaniti,0.0
17,ParamDfInvkdSiCtnSend,0.0
17,InvkdClsNmCtnSaniti,0.0
17,ClsNmCtnIo,0.0
17,DefinedFunctionsInvkdCnt,0.0
17,ClsNmCtnOauth,0.0
17,SoDfRtnCtnLoad,0.0
17,MtdNmCtnDecod,0.0
17,MtdNmCtnReq,0.0
17,ClsNmCtnJdbc,0.0
17,MtdInnerOrAnonymousCls,0.0
17,MtdNmCtnAuthen,0.0
17,MtdNmCtnRedirect,0.0
17,MtdNmCtnExecut,0.0
17,TotalMtdsInvkdCnt,0.0
17,SoDfRtnCtnReq,0.0
17,ParamDfInvkdSiCtnStream,0.0
17,MtdsInvkdCnt,0.0
17,MtdNmCtnUnbind,0.0
17,InvkdClsNmCtnRegex,0.0
17,ClsNmCtnBind,0.0
17,MtdNmCtnSetheader,0.0
17,MtdNmCtnName,0.0
17,InvkdClsNmCtnEscap,0.0
17,ParamDfInvkdSiCtnRun,0.0
17,ParamFlowsDfRtn,0.0
17,MtdNmCtnHandl,0.0
17,ParamDfInvkdSiCtnHandl,0.0
17,MtdNmCtnObject,0.0
17,MtdNmCtnStrip,0.0
17,ClsNmCtnPage,0.0
17,MtdNmCtnPars,0.0
17,ClsesInvkdCnt,0.0
17,SoDfRtnCtnCreate,0.0
17,SoDfRtnCtnGet,0.0
17,InvkdClsNmCtnEncod,0.0
17,MtdNmCtnCheck,0.0
17,IterStmtsCnt,0.0
17,ClsNmCtnEncod,0.0
17,IsMtdImplicit,0.0
17,ParamDfInvkdSiCtnWrit,0.0
17,InvkdClsNmCtnWeb,0.0
17,InvkdMtdNmCtnClose,0.0
17,MtdNmCtnLogin,0.0
17,SoDfRtnCtnDecode,0.0
17,MtdNmCtnUnescap,0.0
17,ClsNmCtnResponse,0.0
17,ClsAccessMod,0.0
17,MtdLinesCnt,0.0
17,InvkdClsNmCtnIo,0.0
17,ParamDfInvkdSiCtnExecut,0.0
17,InvkdClsNmCtnNet,0.0
17,ClsNmCtnHtml,0.0
17,ClsNmCtnOutput,0.0
17,SoDfRtnCtnUnescap,0.0
17,ClsNmCtnWeb,0.0
17,ClsNmCtnRedirect,0.0
17,InvkdMtdNmCtnCreate,0.0
17,MtdNmCtnLogout,0.0
17,InvkdMtdNmCtnGet,0.0
17,InvkdClsNmCtnSql,0.0
17,InvkdClsNmCtnLog,0.0
17,InvkdMtdNmCtnSet,0.0
17,MtdNmCtnVerif,0.0
17,InvkdMtdNmCtnOn,0.0
17,MtdNmCtnCreat,0.0
17,InvkdMtdNmCtnPut,0.0
17,ClsNmCtnInput,0.0
17,MtdNmCtnSaniti,-0.0001574074081145227
17,MtdMod,-0.00018605085962917657
17,MtdParamsTyps,-0.00031893593273707666
17,ClsMod,-0.0003239502286305651
17,MtdAccessMod,-0.0005637919044238515
17,MtdNmCtnReplac,-0.0007245190173853188
