row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
10,4483,0.012933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001312036899769202,0.0,-0.0038272418112873055,-0.0010408498354446865,0.0,-6.22197251893506e-05,-0.00014618761730928717,0.0,-0.0012636619236379826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033465857618978716,-0.0005500232911756635,0.0,0.0,0.0,0.0,0.0,7.744402376493503e-06,0.0,0.0,0.0,0.0,-0.00044905303200477924,0.0,0.0,0.0,-2.5166921260714815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7559291137906757e-05,0.0,0.0,0.0,-0.0012364547942556937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.515602050557142e-05,0.0,0.0,-0.00040083699075857485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038887702986751746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2534,0.012933333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001277118770067569,0.0,-0.0037985173552041143,-0.001067402835980741,0.0,-4.931641656000873e-05,-0.00023464096251735804,0.0,-0.0013448298465998994,0.0,0.0,0.0,0.0,0.0,-4.3877383172063584e-05,0.00011065211512491177,0.0,-0.003210784367520798,-0.000459545840311641,0.0,0.0,0.0,0.0,0.0,-5.509559833763114e-05,0.0,0.0,-2.118899275649362e-05,0.0,-0.00045526338462312856,0.0,0.0,0.0,-5.653906677573995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.676045657265686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011627836821674167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004743178038304597,0.0,0.0,0.0,0.0,-2.5727121585721803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000380634152912279,-2.9048304023336288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9177,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002337960690321969,0.0,-0.003843910049851873,-0.0009572743839307187,0.0,0.0,-0.0002699417744533288,0.0,-0.0012431855707167978,0.0,0.0,0.0,0.0,0.0,0.0,0.00020257323513571092,0.0,-0.003855956938221541,-0.00047274135011333084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4293346510194486e-05,0.0,-0.0010217529277585125,-8.682124642791509e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.278613010755849e-05,0.0,0.0,0.0,-1.6173876823464336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7220278540455985e-05,0.0,0.0,0.0,-0.0013368326460909184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007525789469896863,0.0,-6.688342376897314e-05,0.0,0.0,-2.722056565866316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4691614030806288e-05,-0.0003389668380283892,0.0,0.0,0.0,-2.814727909482892e-05,-4.022869626659174e-05,0.0,-8.030223964679662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001506417296151235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9176,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001813338180460792,0.0,-0.003838754151241355,-0.0009710223448696336,0.0,0.0,-0.00024259671178899228,0.0,-0.0012326486195938192,0.0,0.0,-3.54908972917305e-05,0.0,0.0,0.0,0.0,0.0,-0.0031981195448505533,-0.0003980068572711792,0.0,0.0,0.0,0.0,0.0,-3.652300235885937e-05,0.0,0.0,0.0,0.0,-0.0004190434989972873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5990336639215506e-05,0.0,0.0,0.0,-0.0012829306469341148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031099319459624127,-0.00015061172492882605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.135361701225303e-06,-0.0004184192258030351,0.0,-3.644262133130601e-05,0.0,3.432238506144757e-06,0.0,0.0,-8.457632119388078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.521309557228841e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.913596829855652e-06,0.0
14,7951,0.012933333333333333,1.734723475976807e-18,0.0,0.0,-1.1338757546343037e-05,0.0,0.0,0.0,0.0,0.0,-0.00025556241966134396,0.0,-0.0019734781238470835,-0.0016491998479916878,0.0,0.0,-0.0011261573242049615,0.0,-0.001991767722425714,0.0,0.0,0.0,0.0,0.0,0.0,0.00013326775568309494,0.0,9.021243039941984e-05,-0.0009478651671487627,0.0,0.0,0.0,0.0,0.0,-2.871266317776189e-05,0.0,0.0,0.0,0.0,-0.0006275273502360324,-1.8369266433179223e-05,0.0,0.0,-3.2839247903609026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.828606838956671e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019698257547392617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006006115337856449,0.0,0.0,0.0,0.0,-2.988963501416023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016589354082532524,0.0,0.0,0.0,-8.560480962973838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2271182116946707e-05,0.0,-9.753557110409073e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011027514135099684
15,2926,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024446123581871077,0.0,-0.003839965363686261,-0.0016740764245028318,0.0,0.0,-0.00031909846922046747,0.0,-0.0019489464746484501,0.0,0.0,0.0,0.0,0.0,0.0,0.00011550601355604938,0.0,8.290559002310536e-05,-0.0008748931544995645,0.0,0.0,0.0,0.0,0.0,-0.0001842628333657893,0.0,0.0,0.0,0.0,-0.000685808442182349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1834742909552874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001997640156305554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006643172237636161,0.0,-1.4127011000013424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005695924388282222,0.0,0.0,0.0,-9.27209661811066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1580,0.012933333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022766113326410525,0.0,-0.003802109085423677,-0.001015283618979774,0.0,0.0,-0.00019609579880173854,0.0,-0.0012236253872254502,0.0,0.0,0.0,0.0,0.0,-5.8491995713023175e-05,0.0,0.0,-0.0038972052935405273,-0.0003936797069192716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001104836619830939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.818750964292746e-05,0.0,0.0,0.0,0.0,-3.492676990198101e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001295028208450507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008198800920125258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.658340014144983e-05,0.0,0.0,-0.00029295627526014094,-4.00335787030157e-05,0.0,0.0,0.0,0.0,0.0,-6.587954059535818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.295029519702566e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4598,0.012933333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021645061278633651,0.0,-0.003862157812828624,-0.0015887138948808843,0.0,0.0,-0.00032037472270623357,0.0,-0.0019345147330290461,0.0,-2.606568964263369e-05,0.0,0.0,0.0,-1.541825902111967e-05,0.00015340844659289315,0.0,9.217214921293806e-05,-0.0008970958474789464,0.0,-1.0031865753129722e-05,0.0,0.0,0.0,-5.616409377546822e-05,0.0,0.0,8.757114259750586e-06,0.0,-0.00039949957866417196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.628757012640079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012196092499360404,0.0,0.0,0.0,-0.0007924511315982088,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043597405902872613,-0.00020714749090717266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0514113978462614e-05,0.0,-0.0009819973046168817,0.0,0.0,0.0,0.0,0.0,0.0,-3.8486914024547026e-05,0.0,0.0,0.0,0.0,5.503605411735038e-07,0.0,0.0,0.0,0.0,-1.9257859773281238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1647210152877735e-05,-9.50202023446544e-05
18,128,0.012933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019173806291589173,0.0,-0.003862304104136161,-0.0010046420098669701,0.0,0.0,-0.00023932237631361567,0.0,-0.001217567469115064,0.0,-2.0702764833282722e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00319604973130713,-0.0004885885089552724,0.0,-2.6251445735706123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004337819083666986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2261771105220403e-05,0.0,0.0,0.0,0.0,0.0,-4.3504736148747336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012762947251109022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.660546748176054e-07,0.0,0.0,-0.0004680128754961108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1956984681715706e-05,0.0,-0.000356985320417833,0.0,0.0,0.0,0.0,-2.570600526843141e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.09848853493922e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6111593534370167e-05
19,438,0.012933333333333333,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,-1.819909281331662e-05,0.0,0.0,-0.00026097114054258,0.0,-0.0019903312405516473,-0.0016731378198029888,0.0,-1.9335356123657036e-05,-0.0011303296337539963,0.0,-0.001938985700499327,0.0,-7.302293550183455e-06,0.0,0.0,0.0,0.0,-0.00010547252110511413,0.0,0.0,-0.0009945357567058175,0.0,0.0,0.0,0.0,0.0,-0.00012894007029970963,0.0,0.0,0.0,0.0,-0.0006029555905475616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5293433400056345e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.325464863631619e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018411513411502646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000596736706450282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001497350894398325,-2.0478374390185787e-05,0.0,0.0,-7.341221767805627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9089,0.012933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023139446698156453,0.0,-0.0038804210112637428,-0.0016716803322304945,0.0,0.0,-0.0003653184952442328,0.0,-0.00198229292865685,0.0,0.0,0.0,0.0,0.0,0.0,0.00016945291076455633,0.0,5.996813015386275e-05,-0.0009226513194962903,0.0,0.0,0.0,0.0,0.0,-0.0001763488605811529,0.0,0.0,0.0,0.0,-0.0006792029995300456,0.0,0.0,0.0,7.723698213958403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001957452748428189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006787476210313062,-2.8680996404171265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005421846139190093,0.0,0.0,0.0,-0.00010465442445977392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.896053816451311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3829,0.012933333333333333,5.204170427930421e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026113122599299006,0.0,-0.0038268698463334227,-0.0016190402248622974,0.0,0.0,-0.00035044476352992765,0.0,-0.0019495526986345673,0.0,-9.026811116526075e-06,0.0,0.0,0.0,0.0,0.00012842043451294867,0.0,0.0,-0.0009013148244101502,0.0,0.0,0.0,0.0,0.0,-0.00018634428744214993,0.0,0.0,0.0,0.0,-0.0006598952194323412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0345688140864884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019913142768951406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2650271920904265e-05,0.0,0.0,-0.0006375864070357212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005260838728423956,0.0,0.0,0.0,-9.015334925687943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7803,0.012933333333333333,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,-4.7928237325438475e-05,0.0,0.0,-9.592183987229921e-05,0.0,-0.002012815698403748,-0.0010310592072066422,0.0,0.0,-0.0014140727864629683,0.0,-0.0011683850028049367,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016435449660255405,0.0,-0.00338613751960645,-0.000522577495142806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047456105310331696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.879322380761098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012481944201217698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003984793646160736,-3.346817590157052e-05,0.0,-6.24985927648083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010124624069219828,8.95239058349421e-06,-0.0007417923694816326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5539,0.012933333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002681531707252596,0.0,-0.003831400582462275,-0.0016576886462391024,0.0,0.0,-0.0002150349654530094,0.0,-0.0019609573300078446,0.0,0.0,0.0,0.0,0.0,0.0,0.00013917440057700038,0.0,0.0,-0.0010205759249541735,0.0,0.0,0.0,0.0,0.0,-3.783295632026413e-05,0.0,0.0,0.0,0.0,-0.0006549238588060759,0.0,0.0,0.0,-4.6708653229682904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020061696968963305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1201364679463147e-05,0.0,-4.9502521132705085e-05,-0.000659020826409394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005590333699632122,0.0,0.0,0.0,-8.430386663153995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2150,0.012933333333333333,5.204170427930421e-18,0.0,0.0,0.0,1.1852689268111026e-05,0.0,0.0,0.0,0.0,-0.00012804417168083278,0.0,-0.003872252230169669,-0.0009560900068183465,0.0,0.0,-0.00013707495404612682,0.0,-0.0013264622110995775,0.0,0.0,0.0,0.0,0.0,-4.159321059968983e-05,0.0,0.0,-0.003277262050815351,-0.0004311699605314641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000913504632904e-05,0.0,-0.00042705477199264663,0.0,-3.958995596811468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.336825842298848e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011314010700753155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.000874198350745e-05,-0.00042534107714114864,0.0,-2.4849868917071777e-05,0.0,0.0,0.0,0.0,0.0,-4.191729382284159e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.700899622877134e-06,-0.00039536625662622084,-5.642131192245328e-05,0.0,0.0,0.0,-5.699867261021617e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.4209912688650266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3836,0.012933333333333333,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026393265918448746,0.0,-0.003874053593614811,-0.0016394504341374298,0.0,0.0,-0.00017902939780641445,0.0,-0.0019748797445282365,0.0,0.0,0.0,0.0,0.0,0.0,0.00011662487881977718,0.0,0.0002654833164586345,-0.0009494987506405386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031769751723565963,0.0,-2.1923244317010806e-05,0.0,-2.6824352319689064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.051501586890461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020265912659423887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014562821049793884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005819189841580505,0.0,0.0,0.0,-6.849642871460624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5612862320273084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3575042348476493e-05,0.0,0.0,0.0,7.155331466678419e-05
26,5349,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024420562700768335,0.0,-0.0038314273642201684,-0.0016777962983849043,0.0,0.0,-0.0003374570299849032,0.0,-0.0018482146619873173,0.0,0.0,0.0,0.0,0.0,0.0,0.0001511725632384437,0.0,-1.8523207254799733e-05,-0.0008818549703545891,0.0,0.0,0.0,0.0,0.0,-0.0001904566228514709,0.0,0.0,0.0,0.0,-0.0007168280756067883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020066855770695204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006656651827804534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005551732635913994,0.0,0.0,0.0,-9.865503800173633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1562977476042499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5085,0.012933333333333333,-5.204170427930421e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016797793664336287,0.0,-0.003791696368737794,-0.0010475781953080752,0.0,0.0,-0.00018488088086104608,0.0,-0.001169759632793977,0.0,-4.792242710046055e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.003182505629127644,-0.00042187006765421575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047154924170412566,-1.1288491916016609e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.103633362294096e-06,0.0,0.0,0.0,-1.8965152464637126e-05,-3.870411352711693e-05,0.0,0.0,-2.3372198128490654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013131103688440923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004833552892506456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.673426001730818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039927332496671766,0.0,-3.231573421728405e-05,0.0,-2.337110095341398e-05,0.0,0.0,-3.2999285754618454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
