row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
10,123,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041628365483497985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001653219442916681,0.0,0.0004985843239517835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008877380708563767,0.0,0.0,0.0,-0.0005570241146145683,0.0,0.0,0.0,-0.004874060005675365,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005060136443324627,0.00029246713910048474,0.0,0.0,0.0,0.0,0.0,0.0011642812746748437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,180,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,5.200051868871762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028499856585101634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016266364601744503,0.0,-0.0011195137728215703,0.0,0.0,0.0,0.0,0.0,0.0,-6.477213065790937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9624192833434553e-05,0.0,0.0,0.0,0.0,0.0,6.544113422400887e-05,0.0,0.0,0.0,0.0,-0.0016336415873360237,0.0,0.0,0.0,-0.00024758125793031683,0.0,0.0,0.0,-0.0030121532046893293,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023260587463774877,0.00014039939176357252,0.0,0.0,0.0,0.0,0.0,0.0012563020995927548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.486546494494352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,221,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036838960203855464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001617301004441772,0.0,0.0004748789881309442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.250022018368772e-05,0.0,0.0,0.0,0.0,-0.0008694922194827253,0.0,0.0,0.0,-0.0005292880043458904,0.0,0.0,0.0,-0.004835195550458389,0.0,0.0,0.0,0.0,0.0,0.0,-0.000540699860637785,0.0003154331102352617,0.0,0.0,0.0,0.0,0.0,0.0011380750902390312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9186975786516324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1089356130977395e-05,0.0
13,170,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022851656380036862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001361768828002292,0.0,-0.001369202555659805,0.0,0.0,0.00013723456345972635,0.0,0.0,0.0,4.993554176742491e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9967808791599414e-05,0.0,0.0,0.0,0.0,0.0,-5.628133607138818e-05,0.0,0.0,0.0,0.0,-0.0011785659531319771,0.0,0.0,0.0,-0.00011141412216526456,0.0,0.0,0.0,-0.00230133476399634,0.0,0.0,0.0,4.474938822498526e-05,0.0,0.0,-0.00010928549981933137,0.00013149132363844964,0.0,0.0,0.0,-5.756051017699335e-05,0.0,0.0010138039019899885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006666997332620162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.287655460828146e-05,0.0
14,160,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,9.111534315379758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046276471502442487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001926974856485627,0.0,-0.004746609281022187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012899457497303796,0.0,0.0,0.0,-0.0016962568738846378,0.0,0.0,0.0,-0.002402048088369445,0.0,0.0,0.0,0.0003598051737387744,0.0,0.0,0.003306876512781852,0.00014246582949481302,0.0,0.0,0.0,0.0,0.0,0.0010448575623273606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,87,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010058079137976417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001373247230310384,0.0,-0.00022521966972300204,0.0,0.0,0.00031749198188712823,0.0,0.0,0.0,3.1107478368529026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.698842609488842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000980293168926781,0.0,0.0,0.0,3.901994537329596e-05,0.0,0.0,0.0,-0.0034583055186112096,0.0,0.0,0.0,-0.0015009110937007865,0.0,0.0,0.0,0.00025881181110709914,0.0,0.0,0.0,3.2674117974491205e-05,0.0,0.0011748076684661986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,218,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015090814304511897,0.0,-0.00017884472265342982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009568245970834109,0.0,0.0,0.0,-2.28015972028883e-05,0.0,0.0,0.0,-0.004389955413503741,0.0,0.0,0.0,0.0,0.0,0.0,-7.463821655294849e-05,0.0002906834299202739,0.0,0.0,0.0,0.0,0.0,0.0011164154427448134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2735198733656854e-05,-5.038055738620104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,125,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002214893639606276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012076088946122095,0.0,0.00039459956738659195,0.0,0.0,-6.76633605652533e-05,0.0,0.0,0.0,5.145407510435425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010686230246649497,0.0,0.0,0.0,-0.0002080898506601186,0.0,0.0,0.0,-0.0032181924969092875,0.0,0.0,0.0,2.739530222874779e-05,0.0,0.0,-0.00017891758057245882,0.00024032686476417378,0.0,0.0,0.0,0.0,0.0,0.0011374905661429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8031826409915715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.854036316409051e-05,0.0
18,97,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,6.044195236794527e-05,0.0,0.0,-0.00034934782994528146,0.0,0.0,0.0,0.0,0.0,0.0004234607936937832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017712556519426362,0.0,0.0021738385078151393,0.0,0.0,-5.725045835309358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.76409677298303e-05,0.0,0.0,0.0,0.0,-0.0009596590387457959,0.0,0.0,0.0,-0.000930397177106159,0.0,0.0,0.0,-0.005111005467450579,0.0,0.0,0.0,5.7108561957385935e-05,0.0,0.0,-0.0012732376419098967,0.00023458616094750235,0.0,0.0,0.0,4.75132696077373e-05,0.0,0.0010989388214152048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0471722818439934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0923138674862445e-05,0.0
19,91,0.0028,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,-2.632769603858382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025656397735192526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014071724305054366,0.0,-0.00022373240296825613,0.0,0.0,6.052910203314651e-05,0.0,0.0,0.0,3.669017759240709e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.957968036581218e-05,0.0,0.0,0.0,0.0,-0.0009414270169349174,0.0,0.0,0.0,-0.00010180718658840815,0.0,0.0,0.0,-0.002867079535970174,0.0,0.0,0.0,-0.0015297987183665138,0.0,0.0,-0.00013925112449795067,0.00018887042205453263,0.0,0.0,0.0,3.534357276235299e-05,0.0,0.0010770302986473775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6803380783437056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,206,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011162032602588052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012597727544491964,0.0,-0.00019128914936527528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005527065795382473,0.0,0.0,0.0,0.0,-0.0007189221877659277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004883325961380612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019499160943053034,0.0,0.0,0.0,0.0,0.0,0.0009752762539115304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,240,0.0028,-1.3010426069826053e-18,0.0,0.0,0.0,0.0,0.0,-0.00010868097698141546,0.0,0.0,0.0003297146577288892,0.0,0.0,0.0,0.0,0.0,0.00032772551401297857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006038597533525724,0.0,-0.002510364356700654,0.0,0.0,-7.909366255151961e-05,0.0,0.0,0.0,4.2123859038033026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012494665075684698,0.0,0.0,0.0,0.0,0.0,6.95486519245502e-05,0.0,0.0,0.0,0.0,-0.0011184587970823983,0.0,0.0,0.0,-0.0005466725793180363,0.0,0.0,0.0,-0.003235184166118335,0.0,0.0,0.0,0.00022608866000361686,0.0,0.0,0.0025352417863929904,0.0004136728953615725,0.0,0.0,0.0,0.0,0.0,0.001440798904179163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.892526183994116e-05,-4.862202545377007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,90,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,4.718929352301714e-05,0.0,0.0,-4.567022730223627e-05,0.0,0.0,0.0,0.0,0.0,0.00029520103530888617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016147590024967078,0.0,-0.00030078242301478534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008504546917889449,0.0,0.0,0.0,-0.00017223786248758493,0.0,0.0,0.0,-0.004491406864357918,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002044951628662438,0.000231707353441195,0.0,0.0,0.0,4.4486804104397014e-05,0.0,0.0010845005775676317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.263104928398296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.983421465986089e-05,0.0
23,44,0.0028,1.3010426069826053e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002688931221172099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31204828781718e-05,0.0,-0.0010692113028808604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011163097408090146,0.0,0.0,0.0,-4.651753438260212e-05,0.0,0.0,0.0,-0.0021155428654585757,0.0,0.0,0.0,0.0,0.0,0.0,-5.577140086449015e-05,0.0001883797303850442,0.0,0.0,0.0,0.0,0.0,0.0011188856825762187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0000612506293985e-05,3.4074438945193384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,166,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040777381081693757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016909214614808882,0.0,0.0004877739895665905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009402614312410654,0.0,0.0,0.0,-0.0006145015235503349,0.0,0.0,0.0,-0.0048150985477339436,0.0,0.0,0.0,0.0,0.0,0.0,-0.000520668328713788,0.000322251575884261,0.0,0.0,0.0,0.0,0.0,0.0011818089934904547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,126,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,1.0181770448214793e-05,0.0,0.0,-2.6161760197656312e-05,0.0,0.0,0.0,0.0,0.0,0.0002799836612323278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015738835381425903,0.0,-0.0002958620021593272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.427601187569313e-05,0.0,0.0,0.0,0.0,0.0,4.2048976214742975e-05,0.0,0.0,0.0,0.0,-0.0008596849828922255,0.0,0.0,0.0,-0.0001968758413540614,0.0,0.0,0.0,-0.00450044195214801,0.0,0.0,0.0,4.676236883110369e-05,0.0,0.0,-0.00018913852067546926,0.0002527596092316376,0.0,0.0,0.0,4.272241626321713e-05,0.0,0.0010840987309386086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,189,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026404709641560304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019639246451390264,0.0,-0.0011046277989433394,0.0,0.0,0.0,0.0,0.0,0.0,3.0512329821086595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5323266025806744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001098999202136658,0.0,0.0,0.0,-5.415077005921515e-05,0.0,0.0,0.0,-0.0018951921342863025,0.0,0.0,0.0,0.0,0.0,0.0,-8.514027806401714e-05,0.0001920585843804463,0.0,0.0,0.0,3.0638356870882184e-05,0.0,0.0011252655933903797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.730395315084363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,174,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026726800708010357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016108910959994902,0.0,-0.0011282898889936521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016705236113338923,0.0,0.0,0.0,-0.00010373734230537907,0.0,0.0,0.0,-0.002943260586161372,0.0,0.0,0.0,-6.732500613065403e-05,0.0,0.0,-0.00017050675459347552,0.00014613905089273495,0.0,0.0,0.0,0.0,0.0,0.0012259287053186384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.341633022745788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,137,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021085591159380524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0364372333609766e-05,0.0,-0.0010507131573626982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011259612460388058,0.0,0.0,0.0,-7.4827696032444e-05,0.0,0.0,0.0,-0.002083319906862171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013714804471869025,0.0,0.0,0.0,0.0,0.0,0.0011364536776500137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,118,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002758027442821631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013430901330190185,0.0,-0.00034698439996578044,0.0,0.0,0.00037383022916950365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.787003582812415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009958511292132142,0.0,0.0,0.0,-0.00018530780342461122,0.0,0.0,0.0,-0.0025462638167323822,0.0,0.0,0.0,-4.4378137631253075e-05,0.0,0.0,-0.00013580857438827393,0.00019252268098548869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007027818902725345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
