row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
75,198,0.4164,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014138161981888787,0.0,0.0,0.0,0.0,0.0,0.024282043933832074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1819911634367801,0.0,0.13161891544252527,0.0,0.0,0.060252236402453016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018443048908531063,0.0,0.0,0.0,0.030870538490864255,0.0,0.0,0.0,-0.002288825004924993,0.0,0.0,0.0,-0.00459224591745106,0.0,0.0,0.06568806637357791,0.0,0.0,0.0,0.0,0.0014204712763172722,0.0,0.016745007050408555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009398730313057421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030923620038854627,0.0
76,98,0.4164,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004267738910024287,0.0,0.0,0.0,0.0,0.0,-0.09956680820113609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09811228022855115,0.0,0.0499675852720607,0.0,0.0,0.0327087903091705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01780290119910653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012567631982799895,-0.006527589837011917,0.0,0.0,0.0,0.0,0.0,-0.07447754203216861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02688511760288213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015248878310509612,0.0
77,155,0.4164,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033078631245623794,0.0,0.0,0.0,0.0,0.0,0.008459703293827869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07117474773795442,0.0,0.06794144026524977,0.0,0.0,-0.4351771181251484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006688161915954467,0.0,0.0,0.0,0.0,0.0,0.0,0.026596610306105564,0.0,0.0,0.0,0.0,0.0,0.0,0.003600776895512628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01326636610620091,0.0
78,49,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010529729979340843,0.0,0.0,0.0,0.0,0.0,0.036211110856665216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05895817760357246,0.0,0.27365167845336774,0.0,0.0,0.0805495024590533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03652930944258666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07925947955622802,0.0,0.0,0.0,0.0,0.0,0.0,0.00791101164918584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,133,0.4164,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392865561164386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015838049462488225,0.0,0.1595631755808113,0.0,0.0,-0.5908723061617948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041070532068629385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00346264241327692,0.0,0.0,0.0,0.0034951329314075394,0.0,0.0,-0.005274427205779749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016972794548157033,0.0
80,204,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0016934026867904937,0.0,0.0,0.02063251402295725,0.0,0.0,0.0,0.0,0.0,0.023927189719935505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0737681347083293,0.0,0.21092764224379393,0.0,0.0,0.0768504783032409,0.0,0.0,0.0,0.0011395318449862024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046457162395281304,0.0,0.0,0.0,-0.0035312446219423655,0.0,0.0,0.0,0.0,0.0,0.0,0.09332113770703604,0.0,0.0,0.0,0.0,0.0008337676346807592,0.0,0.03541053253314758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021697508217630723,0.0
81,18,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004357584003472832,0.0,0.0,0.0,0.0,0.0,0.0036308104325931865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014536845854906824,0.0,0.02975506305146704,0.0,0.0,0.03205405868552599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00728059571628984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49061261973179937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01740233801245633,0.0
82,117,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01943421028225441,0.0,0.0,0.0,0.0,0.0,0.024473527967834252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729313134247116,0.0,0.21204523238160441,0.0,0.0,0.07672246257692786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04712142520517445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09311976402774919,0.0,0.0,0.0,0.0,0.003189371771028237,0.0,0.03378701822492277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007756741377928922,0.0
83,7,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020113352758078913,0.0,0.0,0.0,0.0,0.0,0.024235686747808034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07406521559966918,0.0,0.20952205219610873,0.0,0.0,0.07848618407100867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04682351282301613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0932715003054285,0.0,0.0,0.0,0.0,0.0013719478097465238,0.0,0.035323237703532406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038730998560299046,0.0
84,215,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006172670342129585,0.0,0.0,0.0,0.0,0.0,0.00979042688746728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020928500880413044,0.0,-0.5287447015315552,0.0,0.0,0.03214570051437857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01621594990136787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02382655548668642,0.0,0.0,0.0,0.0,0.0,0.0,0.0032648975191124086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,29,0.4164,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003425344896526932,0.0,0.0,0.0,0.0,0.0,0.00942041234605264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020815235621357717,0.0,-0.5495061147531416,0.0,0.0,0.019756824395358658,0.0,0.0,0.0,0.0015825315443161161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006596520983669584,0.0,0.0,0.0,0.0,-0.00010193496052972388,0.0,0.0,0.0,0.048193955540628754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022002105800351546,0.0044242829762030575,0.0,0.0,0.0,0.0,0.0,0.00045034964601615025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024773548484928187,0.0
86,163,0.4164,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004809113426821807,0.0,0.0,0.0,0.0,0.0,0.02434569406689066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03423605185259892,0.0,0.2624787985414951,0.0,0.0,0.034493844612423434,0.0,0.0,0.0,0.0005367966314669835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005869623793197743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010498720283737082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035298059320002656,0.0,0.0,0.056687655164816116,0.0,0.0,0.0,0.0,0.0,0.0,0.007345264576358283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07738462586540495,0.0
87,83,0.4164,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012593480386452168,0.0,0.0,0.0,0.0,0.0,0.03541996784341568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059744456318720836,0.0,0.27479267826708015,0.0,0.0,0.08027927484931449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03510395788111529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07842568104297039,0.0,0.0,0.0,0.0,0.0,0.0,0.007240503410930965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,248,0.4164,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0006797577022847674,0.0,0.0,0.014870611001176617,0.0,0.0,0.0,0.0,0.0,-0.0016152349947997978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15421065167085599,0.0,0.1779362125557313,0.0,0.0,0.03421760261714961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07029436374048505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029357946856455347,0.0,0.0,0.0,-0.002056424896962681,0.0,0.0,0.0,-0.0025549002809243924,0.0,0.0,0.07472380385275187,0.0,0.0,0.0,0.0,0.0,0.0,0.014722678075396168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019110790176341103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004188018873587163,0.0
89,96,0.4164,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004470306150435424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10237632759784249,0.0,-0.29664172498784436,0.0,0.0,0.021004731788602037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007508397960576166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00555813902360279,0.0,0.0,0.010729219615887868,0.0,0.0,0.0,0.0,0.0,0.0,-0.056887858616238435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004590582421406328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003239187711379654,0.0
90,103,0.4164,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015817797671674454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01564384726352917,0.0,0.15008707530367477,0.0,0.0,0.022294224802775254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006710376700230446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21610029333930117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033469279373538996,0.0,0.0,0.0,0.0,0.0,0.0,0.012765599930700358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022901050042232105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1682787585939224,0.0
91,169,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019570889103072753,0.0,0.0,0.0,0.0,0.0,0.02563790912649253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07361983806782636,0.0,0.20948292132878443,0.0,0.0,0.07788139000322265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583466850917878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09419346547651924,0.0,0.0,0.0,0.0,0.0,0.0,0.036024697512505685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005876771617709713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000766543710626566,0.0
92,131,0.4164,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019828140923794063,0.0,0.0,0.0,0.0,0.0,0.023016427810821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07410620714223203,0.0,0.2128256376038025,0.0,0.0,0.07894970423962781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0451343723069737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09378103447674428,0.0,0.0,0.0,0.0,-0.00025642787955463175,0.0,0.03371752150826942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007301855919797634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001767196275309968,0.0
93,75,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,-0.00124592303479844,0.0,0.0,0.005847991068122585,0.0,0.0,0.0,0.0,0.0,-0.045435211905974444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06922859499664795,0.0,-0.35481911834907953,0.0,0.0,0.024863195985986703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015626877793775069,0.0,0.0,0.0,0.0,-0.0015890517695423244,0.0,0.0,0.0,0.008694697010317266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015055657287567465,0.0,0.0,0.0,0.0,0.0,0.0,0.0030466485772127666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031529776525415776,0.0
94,212,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01861589439646276,0.0,0.0,0.0,0.0,0.0,0.02543859666587492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07432250841371335,0.0,0.21046164874554538,0.0,0.0,0.07889333842092706,0.0,0.0,0.0,0.00044365983886333644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045826643943970964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09367929500752487,0.0,0.0,0.0,0.0,0.0007663715472833505,0.0,0.03528366449148801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013162147165401983,0.0
95,243,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020854906405305604,0.0,0.0,0.0,0.0,0.0,0.022760472559235426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07354177093916647,0.0,0.21166863557400964,0.0,0.0,0.07752172441369373,0.0,0.0,0.0,0.0005736381242925031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046950074438558184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09330808473191453,0.0,0.0,0.0,0.0,0.0006347697219147776,0.0,0.03578592309190909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,195,0.4164,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0016480873554170535,0.0,0.0,0.020076817493558066,0.0,0.0,0.0,0.0,0.0,0.02331896167599258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07201269261567943,0.0,0.20926830365553556,0.0,0.0,0.0802388008168765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04657184284432752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09300457369245953,0.0,0.0,0.0,0.0,0.002045222682328655,0.0,0.03541469716782508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
